GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,806,0.8583333333333333,4,0.06332505961537065,0
0,14,0.8216666666666668,4,0.01855777997442166,0
1,225,0.785,2,0.025427420684848104,0
1,481,0.7566666666666667,3,0.08440800043978977,0
1,250,0.935,3,0.0364159415494499,0
1,840,0.855,3,0.006120234789652909,1
1,337,0.9066666666666668,3,0.054539117951824354,0
1,319,0.9066666666666668,3,0.022451579042357773,0
1,6,0.905,2,0.007175626518908368,0
1,597,0.7733333333333333,2,0.058108260890760995,0
1,246,0.9416666666666669,2,0.07347445329671183,0
1,1028,0.8266666666666667,3,0.26071339294697526,0
0,198,0.95,3,0.09395735076449775,0
1,235,0.7466666666666667,2,0.21800555338311392,0
1,558,0.8216666666666668,2,0.06611679115275745,0
1,850,0.8533333333333333,2,0.022573454745736167,1
0,709,0.84,8,0.029539040158822194,0
1,665,0.8683333333333332,3,0.040819025471503394,0
0,322,0.9066666666666668,3,0.044034469560635496,0
0,409,0.8716666666666668,1,0.25964659157740355,0
1,803,0.845,4,0.01800493103909669,0
1,203,0.805,4,0.0682462449317859,0
0,821,0.925,5,0.040417094960361874,0
1,815,0.9366666666666669,1,0.007440122726240202,1
1,391,0.8733333333333332,5,0.044034469560635496,0
1,347,0.8683333333333332,2,0.14179123055045292,0
0,376,0.7833333333333333,3,0.033422466826470786,0
1,548,0.8,3,0.05723231168647969,0
0,451,0.9383333333333331,3,0.06906981351461522,0
1,959,0.8816666666666668,4,0.27031927285325025,0
1,66,0.14333333333333337,3,0.02492176617083136,0
1,815,0.8683333333333332,1,0.004564893366538844,1
1,321,0.83,1,0.01885443062264482,1
1,410,0.725,4,0.03915373660534158,0
1,892,0.8316666666666667,2,0.06813007404856565,0
1,243,0.8916666666666668,3,0.014296279316292864,1
1,641,0.9483333333333331,1,0.16658334171769024,1
1,1027,0.8616666666666668,1,0.02487975794966689,1
1,768,0.94,4,0.096156818245467,0
0,6,0.8033333333333332,2,0.0029908816229072383,0
1,6,0.85,1,0.009174388054314038,1
1,6,0.8666666666666668,5,0.007175626518908368,0
0,931,0.98,6,0.044506932393732164,0
1,6,0.845,3,0.007175626518908368,0
1,955,0.9033333333333331,4,0.04095594115529869,0
0,6,0.46166666666666656,9,0.0029908816229072383,0
1,971,0.8566666666666667,1,0.04866056008887073,0
1,500,0.86,1,0.01552696461040746,1
1,416,0.8666666666666668,2,0.07248025872915277,0
1,781,0.8666666666666668,4,0.1102695060766707,0
1,172,0.8616666666666668,2,0.15363703029881845,0
0,689,0.8666666666666668,3,0.0613999421220064,0
1,628,0.8366666666666667,2,0.03991507078644576,0
1,959,0.795,2,0.2574341585960749,0
1,249,0.845,6,0.04386643667597762,0
0,348,0.9016666666666668,3,0.013321792309280083,1
1,548,0.875,2,0.05739515837099379,1
1,516,0.935,1,0.02206157679154691,0
1,500,0.84,1,0.01552696461040746,1
1,580,0.9583333333333331,2,0.18423664838703988,0
1,177,0.81,3,0.04113642092030159,1
0,699,0.88,2,0.03564993978821633,0
1,548,0.8533333333333333,4,0.05739515837099379,0
0,654,0.9083333333333331,3,0.061176935515824656,0
1,959,0.845,7,0.2637566551913345,0
1,1016,0.85,5,0.030382316302197808,0
0,593,0.865,7,0.04335974492193213,0
1,959,0.86,2,0.2702139929903319,0
1,546,0.7966666666666667,3,0.01855777997442166,1
1,683,0.9033333333333331,4,0.03991507078644576,0
0,166,0.9033333333333331,3,0.01885443062264482,0
1,38,0.9133333333333331,3,0.04123288424297555,0
1,336,0.81,3,0.07641658463826771,0
1,769,0.8583333333333333,1,0.049376255708709814,0
1,628,0.785,3,0.03991507078644576,0
1,890,0.7383333333333333,1,0.04335974492193213,0
1,615,0.82,3,0.029539040158822194,0
0,890,0.865,6,0.04259478040072731,0
0,201,0.8566666666666667,4,0.02116799450677681,0
0,198,0.9516666666666669,2,0.07910666665283679,0
1,355,0.6316666666666666,3,0.04866056008887073,0
0,333,0.9483333333333331,3,0.20978438891522327,0
1,341,0.915,3,0.06364452954422636,1
1,174,0.9116666666666668,2,0.16714396995323086,0
1,349,0.9216666666666669,3,0.046123470978542615,0
1,321,0.8383333333333333,4,0.031516019653624064,0
0,326,0.8733333333333332,4,0.06370935704602339,0
1,138,0.89,1,0.04335974492193213,1
1,643,0.8433333333333333,2,0.045292641715512026,0
0,489,0.9566666666666669,6,0.04077909173039642,0
1,53,0.7583333333333333,1,0.2312345127098207,0
1,214,0.8633333333333332,2,0.04259478040072731,0
1,170,0.865,3,0.03784059072894117,1
0,268,0.795,4,0.052839081544699344,0
0,493,0.9233333333333331,2,0.07701196041477154,0
1,18,0.8266666666666667,2,0.08096488216434652,1
1,4,0.9383333333333331,2,0.002416769266992844,0
1,225,0.8483333333333333,1,0.025427420684848104,1
1,665,0.8866666666666668,3,0.040456510081454455,0
0,779,0.7416666666666667,15,0.03654767103310144,0
1,852,0.975,5,0.03555451370557112,0
1,472,0.8416666666666667,2,0.10351499900943577,0
1,369,0.8816666666666668,3,0.052412775892882145,0
0,769,0.9316666666666669,5,0.044506932393732164,0
0,41,0.8183333333333332,3,0.10479080424480108,1
0,472,0.9,2,0.10218733177263283,0
1,11,0.8216666666666668,3,0.022404384621049545,0
0,821,0.7633333333333333,3,0.042145136848263196,0
1,704,0.9033333333333331,4,0.04751492847711382,0
1,260,0.9183333333333331,2,0.1232822008573826,0
0,642,0.8866666666666668,2,0.01960902274356211,0
1,762,0.7883333333333333,6,0.26219249722797605,0
0,516,0.9333333333333331,6,0.022404384621049545,1
1,548,0.8416666666666667,3,0.05739515837099379,1
1,672,0.8783333333333332,4,0.38297546823608,0
1,348,0.83,1,0.013321792309280083,0
0,460,0.8716666666666668,1,0.10479080424480108,1
1,642,0.92,3,0.02360810167441658,0
1,19,0.8066666666666668,2,0.013321792309280083,1
1,464,0.75,2,0.15740532332327556,0
1,214,0.9183333333333331,2,0.018215490764933406,0
1,510,0.8866666666666668,2,0.04063439674638548,0
1,358,0.8716666666666668,2,0.05208915700391144,0
1,28,0.9,3,0.07347445329671183,0
0,493,0.8233333333333333,2,0.07701196041477154,0
1,314,0.8383333333333333,3,0.06963666519032836,0
1,541,0.9216666666666669,2,0.06370935704602339,0
1,93,0.85,3,0.014674871926787451,0
1,718,0.8716666666666668,2,0.0665721395253797,0
1,609,0.8766666666666668,2,0.02993267274973369,1
1,81,0.8933333333333331,4,0.02457273490115621,0
0,464,0.835,3,0.15363703029881845,1
1,94,0.8216666666666668,2,0.04221203883011772,0
1,93,0.9433333333333331,3,0.014674871926787451,0
1,283,0.905,5,0.046123470978542615,1
0,295,0.9166666666666669,6,0.039095132543717076,0
0,249,0.8966666666666668,1,0.04259478040072731,1
1,233,0.8616666666666668,1,0.040456510081454455,1
1,225,0.795,2,0.025262499520276486,0
1,6,0.86,1,0.0029908816229072383,1
1,319,0.9033333333333331,3,0.024107014128246434,0
1,513,0.8533333333333333,1,0.11435986213005538,1
1,319,0.9266666666666669,5,0.02226798755726862,0
1,516,0.9016666666666668,5,0.022404384621049545,0
1,500,0.8233333333333333,1,0.017369621521485912,1
1,516,0.75,1,0.022404384621049545,0
0,950,0.8816666666666668,7,0.034923871768089726,0
0,13,0.8866666666666668,5,0.030382316302197808,0
1,546,0.8283333333333333,2,0.029902592788899875,0
1,1029,0.8633333333333332,2,0.0,0
0,618,0.875,4,0.17573646635141485,0
1,391,0.8716666666666668,1,0.046335586564422465,0
0,441,0.9333333333333331,1,0.027424626360210643,0
1,858,0.7616666666666667,2,0.2539900030806029,0
1,687,0.8133333333333332,1,0.05405680133845454,1
1,107,0.8716666666666668,5,0.02595952481959803,0
1,1028,0.8166666666666668,3,0.25731332013272523,0
1,432,0.845,2,0.04095594115529869,0
0,726,0.6933333333333332,4,0.044506932393732164,0
0,369,0.8033333333333332,5,0.05498616840421659,0
1,234,0.7533333333333333,3,0.1559542245230511,0
1,584,0.97,2,0.16714396995323086,1
1,490,0.9033333333333331,3,0.08905016818847065,0
1,402,0.9216666666666669,2,0.0350919046527476,0
1,233,0.8616666666666668,3,0.040417094960361874,0
0,137,0.9433333333333331,5,0.06657888158556659,0
1,500,0.8666666666666668,3,0.017369621521485912,0
0,253,0.9116666666666668,5,0.02397580326460927,0
1,500,0.9666666666666669,3,0.017369621521485912,0
1,1027,0.9266666666666669,3,0.022404384621049545,1
1,787,0.8783333333333332,4,0.029019382904417294,0
1,28,0.9183333333333331,3,0.07347445329671183,0
1,704,0.82,3,0.04751492847711382,0
1,802,0.9316666666666669,2,0.00638110065688411,0
1,63,0.8233333333333333,2,0.02801326007652757,1
0,529,0.9183333333333331,5,0.018215490764933406,0
1,428,0.8583333333333333,2,0.08440800043978977,0
1,265,0.94,4,0.018215490764933406,0
1,394,0.8033333333333332,3,0.00935849815941757,1
1,628,0.7716666666666667,3,0.035040042651309986,0
1,520,0.79,2,0.2574341585960749,1
1,665,0.8066666666666668,4,0.040819025471503394,0
1,176,0.89,2,0.044506932393732164,0
0,449,0.95,8,0.20183705581492317,0
1,856,0.165,1,0.3860187304804392,0
1,957,0.6633333333333333,5,0.046123470978542615,0
1,504,0.9883333333333332,3,0.01885443062264482,0
1,487,0.8466666666666667,1,0.10218733177263283,1
1,201,0.865,3,0.02116799450677681,0
1,511,0.8683333333333332,2,0.07910666665283679,0
1,728,0.8983333333333331,3,0.04971698905815494,0
0,24,0.8033333333333332,6,0.14179123055045292,1
1,343,0.8766666666666668,4,0.045292641715512026,0
0,80,0.8783333333333332,5,0.10244353005973464,0
1,644,0.73,3,0.018683286017900688,0
1,1004,0.9033333333333331,1,0.20978438891522327,1
1,644,0.88,3,0.018683286017900688,0
1,490,0.8233333333333333,2,0.07950600406390643,0
1,332,0.73,3,0.12199757908177289,0
0,358,0.9616666666666669,7,0.05208915700391144,0
1,14,0.83,3,0.013321792309280083,0
1,65,0.885,3,0.09592343923899772,0
0,815,0.8233333333333333,1,0.007175626518908368,1
1,642,0.875,3,0.01960902274356211,0
1,628,0.9033333333333331,1,0.03991507078644576,0
1,652,0.8633333333333332,4,0.22828719516812104,0
1,511,0.8266666666666667,2,0.06220795210440443,0
1,161,0.8966666666666668,2,0.07273956873634085,0
0,522,0.945,3,0.007440122726240202,0
1,968,0.89,1,0.1323793145295546,0
1,154,0.8883333333333332,5,0.04252165497870027,0
1,299,0.8933333333333331,4,0.037924607171270115,0
0,670,0.8566666666666667,11,0.046335586564422465,0
1,565,0.7866666666666667,3,0.0039129880084680276,0
0,645,0.8916666666666668,3,0.08905016818847065,0
1,61,0.8316666666666667,2,0.05159439351019659,0
0,865,0.9183333333333331,1,0.03986528326506565,0
1,811,0.9333333333333331,7,0.013739281420852881,0
1,598,0.8916666666666668,4,0.04115820296090539,0
0,231,0.8816666666666668,6,0.04125881524369436,0
1,759,0.8333333333333333,3,0.07034821185005243,1
1,419,0.7683333333333333,3,0.10244353005973464,0
1,709,0.885,3,0.030382316302197808,0
1,850,0.86,2,0.029980904411070673,1
1,709,0.8616666666666668,3,0.0314501549117983,0
0,608,0.9133333333333331,2,0.06813007404856565,0
1,381,0.805,3,0.23353355523355016,0
1,338,0.7783333333333333,3,0.0437191485918948,0
0,480,0.8633333333333332,3,0.14161749284563688,0
0,720,0.6766666666666667,3,0.22181378014867797,0
0,393,0.8783333333333332,5,0.07094825520668563,0
0,815,0.8216666666666668,3,0.029980904411070673,1
0,524,0.945,3,0.03555451370557112,0
0,719,0.9,3,0.07641658463826771,0
1,881,0.96,3,0.049376255708709814,0
0,858,0.9566666666666669,2,0.25156649175342316,0
1,617,0.9266666666666669,3,0.07557382711490647,0
1,726,0.7766666666666667,3,0.042703690603746305,1
1,26,0.875,2,0.029980904411070673,0
1,617,0.9366666666666669,4,0.08905016818847065,0
1,757,0.7933333333333333,3,0.03991507078644576,0
1,685,0.8333333333333333,3,0.08905016818847065,0
0,508,0.8666666666666668,4,0.01613011968712692,0
1,511,0.81,3,0.05723231168647969,0
1,176,0.8533333333333333,3,0.040417094960361874,0
1,702,0.925,1,0.08905016818847065,1
1,562,0.815,2,0.03789245273037879,1
1,339,0.8166666666666668,3,0.06359940960297564,0
1,544,0.7383333333333333,3,0.03517384661501903,0
1,747,0.83,2,0.0682462449317859,0
1,522,0.84,3,0.007440122726240202,0
1,594,0.8216666666666668,2,0.0375138601198842,0
1,753,0.8516666666666667,1,0.07347445329671183,1
0,542,0.8816666666666668,3,0.04525011487433319,1
1,529,0.8866666666666668,3,0.018215490764933406,0
1,430,0.8566666666666667,9,0.022404384621049545,0
1,571,0.7366666666666667,2,0.03634385336745162,0
1,826,0.8966666666666668,2,0.026397758731745873,0
1,294,0.9533333333333331,1,0.040445100441138186,1
1,745,0.8416666666666667,1,0.10385936269898154,1
0,1029,0.7166666666666667,2,0.002416769266992844,0
1,484,0.835,2,0.03250813974112564,1
1,457,0.6766666666666667,2,0.01047819877045567,1
0,126,0.9166666666666669,3,0.04095594115529869,0
1,306,0.8916666666666668,3,0.025262499520276486,0
1,348,0.8866666666666668,1,0.013321792309280083,1
1,848,0.8566666666666667,1,0.06364452954422636,1
1,339,0.8016666666666667,5,0.06359940960297564,0
1,670,0.785,4,0.044034469560635496,0
1,583,0.8766666666666668,1,0.019229392893038773,1
1,529,0.885,4,0.018215490764933406,0
1,788,0.83,4,0.040965276315557464,0
1,393,0.87,3,0.07094825520668563,0
0,832,0.945,3,0.003842455686512871,1
1,221,0.88,1,0.07641658463826771,1
1,775,0.805,3,0.06813007404856565,0
1,709,0.83,3,0.030382316302197808,1
0,255,0.8866666666666668,2,0.05003801484705377,0
1,735,0.8566666666666667,1,0.14161749284563688,1
1,385,0.8266666666666667,1,0.00219116956073922,1
1,122,0.85,2,0.02397580326460927,0
0,30,0.9566666666666669,3,0.053874765713408504,0
1,660,0.9116666666666668,3,0.02982220668667157,1
1,1027,0.75,3,0.02487975794966689,0
1,826,0.8716666666666668,7,0.03826585914072962,0
1,603,0.8133333333333332,3,0.06045657231585619,1
1,787,0.9383333333333331,2,0.029019382904417294,0
1,787,0.9466666666666669,3,0.029019382904417294,0
1,577,0.9533333333333331,2,0.027077150950578624,0
1,107,0.7866666666666667,4,0.025756744393976957,0
1,280,0.8,1,0.03826585914072962,0
1,280,0.8283333333333333,6,0.036284730685812734,0
1,570,0.7883333333333333,2,0.03634385336745162,1
1,946,0.8633333333333332,2,0.05739515837099379,1
0,670,0.8416666666666667,8,0.046335586564422465,0
0,1029,0.8716666666666668,2,0.0,0
1,567,0.9316666666666669,3,0.06321563079233729,0
1,619,0.8383333333333333,2,0.06611679115275745,0
1,506,0.8033333333333332,2,0.06801545902538852,0
0,253,0.8616666666666668,3,0.022404384621049545,0
1,93,0.92,1,0.014674871926787451,0
1,201,0.86,3,0.02360810167441658,1
1,529,0.7666666666666667,3,0.018215490764933406,0
1,615,0.9183333333333331,5,0.02926883913133222,1
0,691,0.14666666666666664,2,0.044034469560635496,0
1,726,0.7933333333333333,2,0.04171416361631662,0
1,739,0.85,1,0.04095594115529869,0
1,921,0.8866666666666668,2,0.046123470978542615,0
0,781,0.945,3,0.10461499205992758,0
1,225,0.9,1,0.025427420684848104,1
1,72,0.8216666666666668,1,0.38297546823608,1
1,446,0.8766666666666668,2,0.058749275228529914,0
1,371,0.9316666666666669,2,0.17573646635141485,1
0,519,0.9116666666666668,3,0.035905100835289396,0
1,386,0.9683333333333332,2,0.3806364919712436,0
1,225,0.8983333333333331,4,0.03545960624294029,0
1,430,0.7833333333333333,2,0.022404384621049545,0
1,639,0.8066666666666668,2,0.01054302627225269,0
1,791,0.8233333333333333,10,0.04924763794514453,0
0,769,0.8616666666666668,7,0.04909775676098982,0
1,625,0.8666666666666668,1,0.14845549773518638,1
1,995,0.84,3,0.07164320602594967,0
1,352,0.9583333333333331,3,0.04095594115529869,0
1,687,0.935,2,0.05405680133845454,0
1,358,0.9083333333333331,5,0.05208915700391144,0
1,509,0.9733333333333332,2,0.03986528326506565,0
0,68,0.8383333333333333,3,0.16914791768878026,0
1,191,0.9283333333333331,3,0.027424626360210643,0
1,334,0.7483333333333333,10,0.025427420684848104,0
1,659,0.9466666666666669,2,0.04971698905815494,0
1,319,0.8533333333333333,6,0.024107014128246434,0
0,516,0.8666666666666668,3,0.022404384621049545,0
1,438,0.9433333333333331,4,0.05739515837099379,0
1,63,0.825,2,0.02595952481959803,0
1,355,0.8816666666666668,3,0.04113642092030159,0
1,646,0.875,3,0.0545380807117956,0
1,467,0.9133333333333331,6,0.0337569767357434,0
1,522,0.905,1,0.007440122726240202,0
0,490,0.9333333333333331,3,0.07701196041477154,0
0,231,0.82,6,0.04123288424297555,0
1,579,0.8683333333333332,2,0.006120234789652909,1
1,402,0.8383333333333333,2,0.03564993978821633,0
1,280,0.8916666666666668,3,0.036284730685812734,0
1,500,0.8016666666666667,2,0.017369621521485912,0
1,295,0.805,3,0.0364159415494499,0
1,445,0.8433333333333333,4,0.05405680133845454,0
1,202,0.8366666666666667,2,0.040965276315557464,0
1,253,0.815,5,0.02116799450677681,0
1,469,0.8733333333333332,2,0.039037047102106946,0
0,721,0.905,1,0.06335306509614697,1
1,346,0.94,4,0.04924763794514453,0
0,269,0.95,2,0.03737383271600265,0
1,1036,0.9433333333333331,5,0.009174388054314038,0
1,249,0.8983333333333331,3,0.04386643667597762,0
0,529,0.8816666666666668,4,0.018215490764933406,0
1,646,0.9066666666666668,2,0.0545380807117956,0
1,708,0.8416666666666667,3,0.033422466826470786,0
1,369,0.8816666666666668,3,0.05498616840421659,0
1,529,0.8966666666666668,4,0.018215490764933406,0
1,563,0.8183333333333332,4,0.2592233976456726,0
1,781,0.9066666666666668,4,0.14179123055045292,0
1,93,0.9516666666666669,6,0.014674871926787451,1
0,551,0.8833333333333332,3,0.014674871926787451,0
1,670,0.81,2,0.046335586564422465,0
1,684,0.9166666666666669,2,0.04292358548984179,0
1,220,0.8583333333333333,4,0.018215490764933406,0
1,1017,0.8466666666666667,3,0.037458367778345956,0
1,702,0.8483333333333333,4,0.08905016818847065,0
1,1016,0.755,6,0.02487975794966689,0
1,314,0.8816666666666668,2,0.07164320602594967,1
1,815,0.9016666666666668,2,0.007440122726240202,0
1,355,0.7716666666666667,5,0.04866056008887073,0
1,319,0.8316666666666667,1,0.033422466826470786,1
0,438,0.9083333333333331,7,0.04924763794514453,0
1,225,0.8866666666666668,2,0.025427420684848104,0
1,331,0.83,3,0.07368656888259169,0
1,728,0.92,3,0.04971698905815494,0
0,30,0.9066666666666668,2,0.04971698905815494,0
1,533,0.8766666666666668,2,0.07701196041477154,0
1,162,0.6033333333333334,4,0.05003801484705377,0
1,726,0.8383333333333333,2,0.04386643667597762,1
1,531,0.8283333333333333,6,0.1382086034911425,0
1,1036,0.9533333333333331,2,0.009174388054314038,0
1,410,0.9316666666666669,2,0.03915373660534158,0
1,220,0.9483333333333331,1,0.018215490764933406,1
1,393,0.7833333333333333,4,0.06321563079233729,0
1,248,0.8333333333333333,3,0.03371081955446392,0
1,220,0.8566666666666667,3,0.018215490764933406,0
0,463,0.8516666666666667,4,0.053874765713408504,0
1,33,0.9016666666666668,3,0.02871754605605038,0
1,276,0.82,3,0.07641658463826771,0
1,516,0.7616666666666667,4,0.022404384621049545,0
1,781,0.8033333333333332,3,0.14179123055045292,0
1,667,0.9016666666666668,8,0.04100728453672193,0
1,509,0.925,5,0.05498616840421659,0
0,91,0.885,3,0.7370679506315236,0
0,668,0.8166666666666668,2,0.02801326007652757,1
1,664,0.7883333333333333,3,0.05003801484705377,0
1,267,0.8966666666666668,5,0.0012509114746752663,0
1,201,0.9283333333333331,1,0.01960902274356211,0
1,609,0.8766666666666668,3,0.02397580326460927,0
1,664,0.94,1,0.025101727315819885,0
0,1032,0.8166666666666668,3,0.07701196041477154,1
