GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,711,0.8116666666666668,5,0.07833536766296284,0
0,882,0.875,1,0.012561940174405272,0
1,59,0.89,3,0.018167125160726532,0
1,389,0.9133333333333331,1,0.0015670497293055416,1
0,893,0.9066666666666668,5,0.025870314475115782,0
1,1016,0.8866666666666668,2,0.016524535319621624,0
1,73,0.8266666666666667,3,0.01504634032613764,1
1,321,0.6016666666666666,2,0.016512579330703738,0
0,389,0.84,3,0.0015670497293055416,0
1,419,0.91,5,0.05367451015769949,0
1,936,0.9,2,0.03488349975707604,0
1,936,0.915,3,0.03488349975707604,0
1,936,0.8183333333333332,3,0.03488349975707604,0
1,936,0.8783333333333332,2,0.03811134503788418,1
1,936,0.9016666666666668,4,0.03488349975707604,0
1,4,0.8683333333333332,3,0.0009399037651582918,0
0,936,0.9566666666666669,5,0.03488349975707604,0
0,936,0.8583333333333333,2,0.03488349975707604,1
1,1010,0.8566666666666667,1,0.022127274762755136,0
1,181,0.955,3,0.03202085559230512,0
1,388,0.62,3,0.03865099490131418,0
1,936,0.8216666666666668,1,0.03488349975707604,0
0,416,0.8466666666666667,3,0.03797548152745366,0
0,496,0.8933333333333331,2,0.03685841174469398,0
1,132,0.8383333333333333,1,0.01173860730119636,1
1,92,0.9,3,0.01155899574040722,0
1,1036,0.915,1,0.004806850999031565,1
1,122,0.835,2,0.012561940174405272,0
1,225,0.7816666666666667,2,0.01315185953669456,0
1,959,0.8016666666666667,4,0.14163173162935128,0
1,817,0.9266666666666669,3,0.015476755927181505,0
1,225,0.9166666666666669,1,0.013322504105795285,0
1,599,0.7883333333333333,3,0.018808129202937694,0
1,881,0.9316666666666669,3,0.024166042600275422,0
1,68,0.8983333333333331,3,0.08862376785382389,0
1,122,0.9333333333333331,1,0.012561940174405272,1
1,1024,0.9166666666666669,3,0.02880958565976951,0
0,936,0.89,2,0.03488349975707604,0
0,1030,0.94,5,0.02138681863090884,0
1,136,0.8733333333333332,1,0.021536811946424126,1
1,921,0.9216666666666669,2,0.026048839127821476,0
1,75,0.95,4,0.023071526160247203,0
1,126,0.88,2,0.02145855456441615,1
1,88,0.9566666666666669,2,0.047470982271442246,0
1,931,0.8516666666666667,4,0.020803148990099354,0
1,911,0.9133333333333331,4,0.025456474222344438,0
1,948,0.9116666666666668,3,0.021536811946424126,0
1,1027,0.9033333333333331,4,0.01173860730119636,0
1,911,0.8633333333333332,4,0.025456474222344438,0
1,566,0.9133333333333331,1,0.015708267348955102,1
1,848,0.9466666666666669,3,0.028574813513745582,0
1,671,0.9183333333333331,3,0.08862376785382389,0
1,848,0.9016666666666668,3,0.02880958565976951,0
0,161,0.92,3,0.03569623527647137,0
1,936,0.8966666666666668,4,0.03488349975707604,0
1,549,0.9433333333333331,1,0.0891870579680688,0
1,36,0.92,2,0.02522333243844568,0
0,936,0.9066666666666668,4,0.03488349975707604,0
1,1010,0.8716666666666668,2,0.022127274762755136,1
1,126,0.8733333333333332,2,0.02145855456441615,0
1,715,0.9133333333333331,1,0.07419941067843715,0
0,1010,0.7133333333333333,1,0.022127274762755136,0
1,126,0.8816666666666668,1,0.024010886471363777,1
0,1010,0.8466666666666667,2,0.022127274762755136,1
1,57,0.7833333333333333,6,0.03319335768732045,0
0,821,0.9016666666666668,6,0.02138681863090884,0
1,194,0.87,3,0.13595019135016806,0
0,39,0.9316666666666669,2,0.016970982814896292,0
1,107,0.9016666666666668,2,0.013601296029198698,1
1,201,0.9533333333333331,2,0.01155899574040722,0
1,815,0.8383333333333333,1,0.0037596150606331673,1
1,178,0.9233333333333331,2,0.02160365679355594,0
1,93,0.8383333333333333,1,0.007688787782283616,0
1,513,0.7466666666666667,2,0.0549043466541165,0
1,461,0.9516666666666669,2,0.028574813513745582,0
1,126,0.9116666666666668,3,0.024010886471363777,0
0,1020,0.9866666666666668,1,0.024895086197245554,0
1,931,0.8133333333333332,4,0.020803148990099354,0
0,955,0.8633333333333332,4,0.01838613713954052,0
1,172,0.77,2,0.08187950319605321,0
1,766,0.8683333333333332,4,0.02098765163726399,0
1,911,0.84,5,0.025456474222344438,0
0,814,0.9316666666666669,3,0.012630687110683112,0
0,444,0.8683333333333332,1,0.15145140270922708,0
1,911,0.8566666666666667,5,0.025456474222344438,0
1,566,0.875,2,0.005023145707636942,1
1,491,0.9333333333333331,1,0.057868344997668575,1
0,985,0.935,5,0.03007175767166898,0
1,141,0.9866666666666668,3,0.025870314475115782,0
1,141,0.9666666666666669,3,0.021536811946424126,0
1,122,0.845,3,0.012561940174405272,0
1,220,0.775,6,0.009543868153701847,0
1,24,0.8833333333333332,3,0.03259338442525931,0
1,461,0.865,5,0.027291718521239815,0
1,562,0.815,2,0.02145855456441615,0
1,297,0.8683333333333332,1,0.08288733871642676,0
1,134,0.915,5,0.1348806737960591,0
1,220,0.9216666666666669,3,0.009543868153701847,0
0,936,0.9166666666666669,4,0.03488349975707604,0
0,827,0.9433333333333331,3,0.03717279990783019,0
1,207,0.16666666666666669,3,0.03217003372675783,0
1,610,0.8933333333333331,1,0.05367451015769949,1
1,181,0.8516666666666667,5,0.03202085559230512,1
1,201,0.8633333333333332,3,0.010273998658755425,1
0,93,0.9083333333333331,3,0.007688787782283616,0
1,1036,0.8466666666666667,1,0.004806850999031565,1
0,715,0.99,4,0.09207578792684239,0
1,959,0.7933333333333333,8,0.025802926173942246,0
1,745,0.95,1,0.054416324924650095,0
1,515,0.8066666666666668,9,0.009123778179450698,0
1,161,0.9016666666666668,3,0.03569623527647137,0
1,972,0.9216666666666669,2,0.0599179819160233,0
1,848,0.835,4,0.02880958565976951,0
0,41,0.9033333333333331,2,0.0549043466541165,0
1,73,0.9016666666666668,3,0.01504634032613764,1
0,1036,0.7883333333333333,1,0.004806850999031565,0
1,122,0.9116666666666668,2,0.012561940174405272,0
1,319,0.8816666666666668,4,0.011763334460094714,1
1,996,0.9283333333333331,4,0.015708267348955102,0
1,850,0.9066666666666668,2,0.015708267348955102,1
0,672,0.885,1,0.20065709028184614,1
1,976,0.89,2,0.03332242802222944,0
1,689,0.8866666666666668,4,0.03217003372675783,0
1,90,0.8366666666666667,3,0.013463530429622159,1
1,61,0.8583333333333333,7,0.02768463579340486,0
1,341,0.7816666666666667,3,0.03334606827304435,0
1,115,0.15166666666666664,4,0.01580065453604785,1
1,243,0.9116666666666668,3,0.01183371175849772,0
0,331,0.8916666666666668,1,0.03860751857797641,1
1,193,0.8916666666666668,2,0.12448412625089533,1
1,608,0.865,3,0.042420935588740064,0
1,791,0.92,5,0.02746127618225709,0
1,147,0.9433333333333331,4,0.002391741237618758,0
1,853,0.8866666666666668,3,0.023708454297145454,1
0,821,0.9433333333333331,3,0.02160365679355594,0
1,163,0.9366666666666669,3,0.0166718113649283,0
0,132,0.8633333333333332,2,0.01173860730119636,0
1,502,0.88,5,0.03259338442525931,0
1,246,0.7233333333333333,2,0.0405318893397142,0
0,473,0.8633333333333332,1,0.009433546983232267,0
0,172,0.805,1,0.0804969561139123,0
1,1036,0.9266666666666669,3,0.00490331409143723,1
0,857,0.9216666666666669,3,0.06391970575224364,0
1,57,0.9316666666666669,4,0.03007175767166898,0
1,92,0.8983333333333331,2,0.01155899574040722,1
1,814,0.935,5,0.01166714309470991,0
0,689,0.9,3,0.03217003372675783,0
1,296,0.9216666666666669,2,0.015708267348955102,0
1,120,0.9266666666666669,3,0.02091319843354807,0
1,471,0.8633333333333332,1,0.0020501803723964474,1
0,329,0.91,1,0.20098180407177504,1
1,453,0.8866666666666668,3,0.0875738146452169,0
1,675,0.9466666666666669,3,0.1735256907029143,0
1,852,0.82,2,0.018628517642148554,0
1,1017,0.715,2,0.019626027535729385,0
0,873,0.8566666666666667,2,0.023071526160247203,0
1,129,0.9683333333333332,4,0.02746127618225709,0
1,163,0.925,3,0.015476755927181505,0
1,93,0.9183333333333331,1,0.007688787782283616,1
1,949,0.94,8,0.02160365679355594,0
1,687,0.855,3,0.02832265083838655,1
1,14,0.8933333333333331,3,0.01647806999905439,0
1,14,0.85,4,0.013495050764042038,0
1,107,0.8666666666666668,4,0.013495050764042038,0
1,14,0.8466666666666667,2,0.16442392241215337,0
1,14,0.8133333333333332,9,0.008451253802819657,0
1,14,0.865,2,0.006979851984857196,0
1,14,0.86,4,0.008451253802819657,0
1,829,0.8533333333333333,4,0.03365583707682592,1
1,1027,0.875,2,0.01173860730119636,1
0,14,0.8516666666666667,6,0.011912512594547417,0
1,198,0.9583333333333331,4,0.0492282409153505,0
0,14,0.8833333333333332,4,0.025870314475115782,0
1,622,0.89,2,0.06877383725290502,0
1,358,0.7466666666666667,4,0.027291718521239815,0
1,6,0.7083333333333333,1,0.0037596150606331673,1
1,787,0.9283333333333331,4,0.015204485452278756,0
1,840,0.8683333333333332,5,0.008135235277558283,0
1,689,0.9016666666666668,4,0.03217003372675783,0
0,389,0.7966666666666667,1,0.0015670497293055416,0
1,550,0.9666666666666669,3,0.05579751337168669,0
1,201,0.8,2,0.011090810083463671,0
0,132,0.9466666666666669,1,0.01173860730119636,1
0,821,0.87,2,0.022081624623250484,1
1,936,0.87,2,0.03488349975707604,1
1,377,0.9033333333333331,2,0.20860347527990597,0
0,331,0.9583333333333331,1,0.03860751857797641,1
1,88,0.8533333333333333,3,0.042420935588740064,0
0,787,0.945,2,0.015204485452278756,0
1,175,0.83,3,0.02145855456441615,0
1,29,0.8016666666666667,5,0.06877383725290502,0
1,29,0.815,3,0.06877383725290502,0
1,132,0.8816666666666668,1,0.01173860730119636,1
1,79,0.8683333333333332,1,0.03319335768732045,1
1,471,0.7833333333333333,1,0.00490331409143723,0
0,409,0.9266666666666669,3,0.13650125374847424,0
1,397,0.9216666666666669,3,0.015708267348955102,0
1,632,0.715,3,0.01982629035010396,0
1,1023,0.8633333333333332,3,0.10575099370571528,0
0,134,0.8983333333333331,6,0.1348806737960591,0
0,6,0.8683333333333332,2,0.0015670497293055416,1
0,817,0.93,2,0.015204485452278756,0
0,985,0.935,6,0.03217003372675783,0
1,132,0.9133333333333331,3,0.01173860730119636,0
1,1027,0.7916666666666667,2,0.01303556037176604,0
0,817,0.8016666666666667,3,0.015625118880571626,0
1,33,0.805,4,0.01580065453604785,0
1,204,0.9516666666666669,2,0.01183371175849772,0
1,546,0.9233333333333331,4,0.02160365679355594,0
1,252,0.7783333333333333,1,0.1348806737960591,0
1,864,0.8433333333333333,2,0.024277178951807584,0
1,911,0.9083333333333331,7,0.025456474222344438,0
1,839,0.9,4,0.025834989962403847,0
1,753,0.8233333333333333,3,0.03849638222644425,0
1,204,0.82,2,0.02119090344886804,0
1,178,0.8633333333333332,4,0.02045316458723035,0
0,857,0.9333333333333331,2,0.06391970575224364,0
1,41,0.8016666666666667,3,0.0549043466541165,0
1,203,0.8483333333333333,3,0.044754255516873696,0
0,713,0.92,3,0.006979851984857196,0
1,220,0.9116666666666668,2,0.009543868153701847,0
1,203,0.93,2,0.044754255516873696,0
1,522,0.9233333333333331,1,0.003898195841272291,0
0,358,0.93,1,0.027291718521239815,0
1,665,0.8916666666666668,8,0.02138681863090884,0
1,227,0.9283333333333331,1,0.01958173603132904,1
1,791,0.8733333333333332,4,0.025870314475115782,0
1,175,0.835,1,0.019853463052190067,1
0,231,0.8766666666666668,6,0.02088711263954541,0
1,175,0.8683333333333332,1,0.019853463052190067,1
1,175,0.905,5,0.015708267348955102,1
1,362,0.8583333333333333,1,0.02119090344886804,1
1,362,0.9366666666666669,2,0.02119090344886804,0
0,403,0.9716666666666669,3,0.3861811593178999,0
1,208,0.14,1,0.14559514195563023,0
0,821,0.8933333333333331,7,0.022081624623250484,0
1,22,0.9033333333333331,3,0.03217003372675783,0
1,22,0.8766666666666668,3,0.03217003372675783,0
1,22,0.9066666666666668,7,0.03217003372675783,0
1,22,0.9016666666666668,5,0.03217003372675783,0
1,22,0.8116666666666668,5,0.03217003372675783,0
1,22,0.7466666666666667,5,0.03217003372675783,0
1,490,0.5033333333333334,3,0.04165656747905799,0
0,856,0.15,3,0.20225158444025862,0
1,22,0.96,3,0.03217003372675783,0
1,687,0.905,3,0.02832265083838655,0
1,22,0.8666666666666668,4,0.03217003372675783,1
1,22,0.9433333333333331,4,0.03217003372675783,0
1,1020,0.91,6,0.030206262546995186,0
1,603,0.9116666666666668,4,0.03167576227581162,0
0,891,0.9166666666666669,4,0.01173860730119636,0
0,702,0.8116666666666668,2,0.04165656747905799,0
1,80,0.8783333333333332,3,0.057868344997668575,0
1,804,0.9216666666666669,4,0.02119688144332698,0
1,572,0.8433333333333333,1,0.007688787782283616,1
0,567,0.8933333333333331,2,0.03317868442819396,0
0,858,0.9033333333333331,4,0.14029021532736038,0
0,517,0.855,3,0.08085808132463661,0
1,55,0.905,3,0.033121350026792284,0
0,225,0.8633333333333332,2,0.013322504105795285,1
0,231,0.9266666666666669,3,0.02160365679355594,0
1,1011,0.9766666666666669,1,0.01303556037176604,0
1,347,0.8733333333333332,2,0.05686023775027417,0
1,204,0.8833333333333332,3,0.022755779362006692,0
1,388,0.8383333333333333,5,0.03865099490131418,1
1,259,0.8666666666666668,3,0.024556242602231854,0
1,834,0.9216666666666669,2,0.015667236568805084,0
1,387,0.89,3,0.022142491475923353,0
0,1000,0.9516666666666669,2,0.0009399037651582918,0
1,808,0.8366666666666667,4,0.01835896443745442,0
1,178,0.8966666666666668,4,0.011090810083463671,0
1,358,0.8783333333333332,2,0.027291718521239815,0
1,702,0.9366666666666669,1,0.04165656747905799,1
1,817,0.88,4,0.017839150646547272,1
0,926,0.885,3,0.027291718521239815,1
1,957,0.8533333333333333,5,0.035757102129144236,0
1,369,0.8866666666666668,1,0.02746127618225709,0
0,175,0.7933333333333333,4,0.02145855456441615,0
1,931,0.8616666666666668,5,0.020803148990099354,0
1,955,0.9166666666666669,2,0.01838613713954052,0
0,955,0.6866666666666668,8,0.01838613713954052,0
1,179,0.13166666666666665,1,0.15090631830537987,0
1,260,0.8333333333333333,5,0.0645927735829164,0
1,214,0.61,3,0.021290083811482313,0
1,214,0.6033333333333334,5,0.016524535319621624,0
1,1032,0.78,2,0.04034983223573732,0
1,314,0.9583333333333331,3,0.036485602272072655,0
1,516,0.905,5,0.01173860730119636,0
1,408,0.865,3,0.027032490943338393,0
0,506,0.9466666666666669,3,0.03717279990783019,0
1,728,0.81,4,0.024166042600275422,0
1,901,0.8533333333333333,2,0.024277178951807584,0
1,873,0.8333333333333333,4,0.0233190694762516,0
1,331,0.84,3,0.03860751857797641,0
1,178,0.895,4,0.021290083811482313,0
1,1011,0.9366666666666669,3,0.015682996736015024,0
1,726,0.9233333333333331,4,0.022983486605488233,0
1,626,0.7833333333333333,7,0.03217003372675783,0
0,584,0.7966666666666667,2,0.0875738146452169,0
1,659,0.885,3,0.026048839127821476,0
1,229,0.9216666666666669,3,0.017374497440874916,0
0,303,0.9116666666666668,3,0.023269343431434032,0
1,36,0.915,2,0.02146344565079165,1
0,815,0.875,2,0.002391741237618758,1
0,296,0.9183333333333331,4,0.0012662479172123851,0
1,881,0.96,2,0.024166042600275422,0
1,720,0.745,2,0.11621764682226117,0
1,567,0.875,2,0.033121350026792284,0
1,572,0.8433333333333333,4,0.007688787782283616,1
1,787,0.9033333333333331,3,0.015204485452278756,1
1,122,0.9616666666666669,2,0.012561940174405272,0
0,550,0.91,5,0.05579751337168669,0
1,220,0.86,5,0.009543868153701847,0
1,73,0.8666666666666668,3,0.01504634032613764,0
0,166,0.825,1,0.017511447859388875,0
1,164,0.9333333333333331,4,0.016524535319621624,0
1,356,0.8833333333333332,3,0.08247132464748852,0
0,817,0.87,1,0.016675072089178636,0
0,881,0.975,4,0.021485455539481394,0
1,769,0.8266666666666667,1,0.00978896592651849,1
1,120,0.9216666666666669,3,0.018745088534097936,0
1,152,0.9083333333333331,1,0.03078123692313712,0
1,427,0.8966666666666668,3,0.02746127618225709,0
1,781,0.8966666666666668,1,0.054416324924650095,1
1,225,0.9316666666666669,1,0.013322504105795285,0
0,817,0.995,5,0.0166718113649283,1
1,191,0.775,4,0.014677335031808365,0
1,163,0.9266666666666669,3,0.01533518614931291,0
1,665,0.9,4,0.022317211950336993,0
1,806,0.8366666666666667,2,0.033121350026792284,1
1,389,0.9166666666666669,5,0.007490427057055066,0
1,18,0.875,2,0.035747591683414105,1
1,178,0.8733333333333332,6,0.02466303132143024,0
0,363,0.915,4,0.016524535319621624,0
1,109,0.9133333333333331,2,0.01958173603132904,1
1,46,0.82,2,0.12220107582162097,0
1,19,0.7366666666666667,3,0.006979851984857196,0
1,255,0.8833333333333332,3,0.022374274624717812,1
1,418,0.8983333333333331,4,0.04034983223573732,0
1,738,0.9166666666666669,4,0.021536811946424126,0
1,791,0.845,4,0.025802926173942246,0
1,220,0.8816666666666668,1,0.009543868153701847,1
1,851,0.86,1,0.026048839127821476,1
1,147,0.815,1,0.005523938607083815,0
0,265,0.9283333333333331,5,0.009723207987470124,0
1,689,0.97,4,0.03217003372675783,0
0,510,0.9,1,0.02187402517931266,1
1,267,0.8533333333333333,1,0.0009399037651582918,1
0,327,0.8683333333333332,3,0.013322504105795285,0
1,1032,0.9133333333333331,5,0.04034983223573732,0
1,381,0.9016666666666668,2,0.13603986126705223,0
1,409,0.8966666666666668,6,0.1348806737960591,0
0,550,0.905,2,0.05579751337168669,0
0,803,0.9533333333333331,4,0.007490427057055066,1
1,188,0.14166666666666664,3,0.13659880374896335,0
1,549,0.87,2,0.0891870579680688,0
1,409,0.8383333333333333,6,0.13650125374847424,0
1,782,0.8033333333333332,6,0.024556242602231854,0
0,626,0.8616666666666668,2,0.026657235927529315,0
1,204,0.9116666666666668,2,0.022755779362006692,0
0,163,0.8983333333333331,3,0.017839150646547272,0
1,358,0.9,14,0.027291718521239815,0
0,260,0.9666666666666669,3,0.0645927735829164,0
1,738,0.915,3,0.021536811946424126,0
1,356,0.9283333333333331,3,0.08288733871642676,0
1,450,0.9066666666666668,6,0.024277178951807584,0
0,612,0.945,5,0.020631145785894322,0
1,120,0.8583333333333333,3,0.02091319843354807,1
1,829,0.9,6,0.03811134503788418,0
0,613,0.9283333333333331,3,0.12250812735519394,0
1,207,0.16333333333333333,4,0.03167576227581162,0
1,781,0.9333333333333331,2,0.054416324924650095,0
1,625,0.8816666666666668,2,0.07933450791866883,1
0,713,0.945,4,0.01708184743940759,0
0,668,0.8816666666666668,3,0.0143689248631311,0
1,163,0.8516666666666667,4,0.015476755927181505,1
1,345,0.8683333333333332,2,0.024218757642322463,1
1,93,0.7,3,0.007688787782283616,0
0,214,0.6216666666666666,3,0.02466303132143024,0
1,29,0.9066666666666668,3,0.024166042600275422,0
1,926,0.8916666666666668,3,0.029300596386465386,1
0,655,0.6016666666666666,3,0.06391970575224364,0
1,845,0.905,3,0.02045316458723035,0
1,38,0.845,3,0.021536811946424126,0
0,529,0.915,5,0.009543868153701847,0
1,465,0.9383333333333331,2,0.007198592236650323,0
1,428,0.86,3,0.053540277009394135,0
0,347,0.8933333333333331,4,0.04945078534543569,0
1,214,0.9133333333333331,6,0.02088711263954541,0
1,147,0.8483333333333333,2,0.005523938607083815,0
0,464,0.915,1,0.024010886471363777,1
0,857,0.825,3,0.06194207649441709,0
1,349,0.9383333333333331,5,0.024166042600275422,0
1,463,0.8716666666666668,4,0.028227274654064327,0
0,381,0.9133333333333331,3,0.12115356815620174,0
1,890,0.95,3,0.022317211950336993,0
1,762,0.9366666666666669,3,0.14208171157589716,0
1,689,0.8133333333333332,6,0.028227274654064327,0
0,363,0.9233333333333331,3,0.01647806999905439,0
1,779,0.8233333333333333,3,0.017032393121610884,0
1,319,0.8516666666666667,1,0.012630687110683112,0
1,365,0.9116666666666668,3,0.036485602272072655,0
1,107,0.8833333333333332,2,0.013601296029198698,1
1,352,0.8183333333333332,3,0.024010886471363777,0
1,283,0.9433333333333331,4,0.024166042600275422,0
0,25,0.8633333333333332,5,0.07419941067843715,0
1,650,0.9083333333333331,3,0.03488349975707604,0
1,524,0.9266666666666669,2,0.019626027535729385,0
0,579,0.915,1,0.0006554055743167968,1
1,93,0.835,5,0.007688787782283616,0
1,389,0.925,2,0.0015670497293055416,0
1,177,0.8533333333333333,4,0.026048839127821476,0
1,177,0.9366666666666669,3,0.02119470762716009,0
0,358,0.8916666666666668,5,0.03007175767166898,0
0,972,0.7616666666666667,2,0.0599179819160233,0
1,610,0.8516666666666667,4,0.05367451015769949,0
1,285,0.8833333333333332,4,0.030206262546995186,0
1,66,0.15,12,0.009878635843402631,1
1,550,0.935,2,0.05579751337168669,0
0,600,0.9133333333333331,2,0.0549043466541165,0
1,560,0.8983333333333331,3,0.06067691548528815,0
0,404,0.885,9,0.03167576227581162,0
1,207,0.16666666666666669,4,0.03217003372675783,0
1,30,0.895,2,0.026048839127821476,0
0,283,0.8083333333333332,2,0.024166042600275422,0
1,242,0.82,3,0.018429070008836562,0
1,204,0.8733333333333332,1,0.022142491475923353,1
1,77,0.9533333333333331,3,0.026048839127821476,0
0,613,0.82,6,0.11621764682226117,0
1,115,0.2433333333333333,2,0.01303556037176604,0
0,577,0.78,4,0.014677335031808365,0
1,957,0.9533333333333331,2,0.044754255516873696,0
0,607,0.895,5,0.012561940174405272,0
1,655,0.8716666666666668,1,0.06391970575224364,1
1,214,0.5916666666666666,4,0.023071526160247203,0
1,811,0.8283333333333333,1,0.009100681382677512,1
1,513,0.845,4,0.06102037843965649,0
1,745,0.89,3,0.04945078534543569,0
1,174,0.86,11,0.08728007773566612,0
0,151,0.9033333333333331,3,0.005523938607083815,0
1,826,0.9166666666666669,3,0.013820036280991824,0
0,220,0.9133333333333331,3,0.009543868153701847,0
1,607,0.7516666666666667,3,0.012561940174405272,0
1,757,0.8666666666666668,3,0.018745088534097936,0
1,742,0.7183333333333333,3,0.024556242602231854,0
0,508,0.9083333333333331,4,0.009723207987470124,0
