GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,704,0.8566666666666667,2,0.02143699813703225,1
0,64,0.9016666666666668,5,0.01147192234779797,0
1,853,0.9433333333333331,4,0.020415197062304363,0
1,24,0.9433333333333331,5,0.04719845871123438,0
1,543,0.915,1,0.06379225546383965,1
1,122,0.8933333333333331,3,0.010817005652546455,0
1,262,0.82,1,0.036528393996386375,0
1,163,0.8683333333333332,2,0.013326934695048418,1
1,751,0.955,5,0.00662076556228541,0
0,968,0.9183333333333331,2,0.05972470568525719,0
0,163,0.84,5,0.013205029872531077,0
1,107,0.9666666666666669,3,0.011224836949375103,0
1,884,0.8666666666666668,1,0.008218163303793838,1
1,885,0.755,8,0.0084292154149467,0
1,64,0.6216666666666666,2,0.01147192234779797,0
0,410,0.8933333333333331,3,0.01763829411866557,0
0,700,0.16333333333333333,4,0.0084292154149467,1
1,107,0.975,2,0.011711988274674729,0
1,389,0.88,1,0.0032373802770632215,1
0,802,0.9066666666666668,3,0.004325398366709361,0
1,642,0.8666666666666668,3,0.008846873971939897,0
0,765,0.8883333333333332,3,0.11706583281584228,0
0,737,0.8466666666666667,2,0.1062397018502859,0
0,985,0.9316666666666669,4,0.02589459655119324,0
0,172,0.8633333333333332,2,0.07137375269840185,0
0,478,0.9633333333333332,2,0.011086319377531982,0
1,34,0.8,1,0.014613603829449304,0
1,663,0.875,3,0.11899735740294527,1
0,265,0.9166666666666669,4,0.00662076556228541,0
1,183,0.8783333333333332,6,0.03200925821500454,0
1,129,0.9666666666666669,3,0.02364672777974583,0
1,812,0.8133333333333332,1,0.0084292154149467,0
1,737,0.8383333333333333,6,0.10607170249794914,0
1,959,0.9233333333333331,3,0.1169521173767954,0
1,233,0.9216666666666669,2,0.018330647995496305,0
0,141,0.9416666666666669,3,0.027701408527160444,0
0,64,0.8616666666666668,4,0.01147192234779797,0
1,184,0.15833333333333335,3,0.06697769165146171,0
1,893,0.865,5,0.018332753836960137,0
1,107,0.86,1,0.011620501162190506,0
1,1023,0.9216666666666669,1,0.09374012886813828,0
1,64,0.8266666666666667,1,0.01147192234779797,0
1,348,0.8366666666666667,4,0.006010305520159221,0
0,737,0.8433333333333333,2,0.1071924781214771,0
1,923,0.8883333333333332,1,0.0084292154149467,1
1,717,0.9116666666666668,2,0.00955022502085953,1
1,675,0.895,2,0.14942185292522436,1
1,388,0.9283333333333331,3,0.033282122388698085,0
1,850,0.9316666666666669,2,0.013526287686957777,0
1,107,0.8383333333333333,3,0.011620501162190506,0
0,852,0.84,2,0.014613603829449304,0
1,64,0.7366666666666667,14,0.011711988274674729,0
1,777,0.8566666666666667,6,0.11614487814899342,0
1,328,0.9,2,0.04610318716765727,0
1,885,0.8516666666666667,3,0.0008093450692658054,0
0,92,0.9516666666666669,2,0.009953376669990776,0
0,115,0.16,1,0.0084292154149467,1
0,295,0.865,3,0.017664734128155894,0
1,25,0.915,4,0.06389263390694894,0
1,804,0.89,5,0.01986674235216876,0
1,599,0.9383333333333331,2,0.0161955587335563,0
1,834,0.915,2,0.013490956346842385,1
1,296,0.8483333333333333,1,0.013526287686957777,0
1,642,0.76,2,0.010651112141673526,0
1,622,0.8433333333333333,3,0.05972470568525719,0
1,185,0.7566666666666667,4,0.021719648857955378,0
1,286,0.9216666666666669,2,0.0032373802770632215,0
1,815,0.965,3,0.0033567112933469917,0
1,54,0.9133333333333331,2,0.03173854059570979,0
1,92,0.8783333333333332,4,0.009953376669990776,0
1,60,0.8166666666666668,1,0.007856426536784604,0
1,463,0.85,2,0.024306324122694747,1
1,852,0.7716666666666667,4,0.01604089637715714,0
1,494,0.9166666666666669,1,0.033282122388698085,0
1,68,0.8033333333333332,2,0.07515631193221249,0
1,151,0.94,3,0.004756627902025024,0
0,57,0.97,3,0.027701408527160444,0
1,812,0.78,3,0.0084292154149467,0
1,1008,0.9266666666666669,3,0.011397515949409263,0
1,188,0.15833333333333335,3,0.1176243487685273,0
1,802,0.87,3,0.002878919263442171,0
0,421,0.9466666666666669,3,0.08990749740396543,0
1,801,0.845,4,0.06962637224819165,0
1,603,0.9566666666666669,3,0.027275794569081663,0
0,421,0.9333333333333331,2,0.08990749740396543,0
1,900,0.9416666666666669,3,0.03474498025890619,0
1,979,0.855,2,0.015869153306662463,0
1,53,0.86,4,0.10432455603012383,0
0,348,0.8966666666666668,3,0.00662076556228541,0
1,630,0.885,6,0.023500722771586866,0
1,508,0.8533333333333333,2,0.008372591677808128,0
1,348,0.94,1,0.006010305520159221,1
1,893,0.9666666666666669,5,0.018516897973852937,0
0,265,0.825,4,0.00662076556228541,0
0,323,0.9116666666666668,5,0.014709068642476321,0
0,769,0.9116666666666668,4,0.020079900304785455,0
1,220,0.9433333333333331,3,0.008218163303793838,0
1,528,0.88,8,0.0108762031959186,0
0,603,0.94,1,0.027275794569081663,1
1,129,0.7916666666666667,5,0.02364672777974583,0
1,154,0.8016666666666667,3,0.019214399463150816,0
1,856,0.16333333333333333,3,0.17306413503965767,0
1,315,0.8283333333333333,2,0.022219669214422862,0
1,845,0.8766666666666668,3,0.01791345740327285,0
1,439,0.9416666666666669,1,0.05972470568525719,1
1,845,0.8433333333333333,4,0.018545209842422222,0
1,845,0.8,1,0.00662076556228541,0
1,856,0.15666666666666665,2,0.17306413503965767,0
1,88,0.9483333333333331,1,0.036528393996386375,0
1,845,0.9283333333333331,2,0.015340821081625693,1
1,845,0.8116666666666668,6,0.016558231430105014,0
0,839,0.8733333333333332,3,0.019184215735502566,1
1,957,0.9683333333333332,5,0.018545209842422222,0
0,796,0.87,2,0.011324981410099523,1
1,73,0.9466666666666669,3,0.013605841697813622,0
1,804,0.9333333333333331,3,0.018545209842422222,0
1,751,0.9183333333333331,5,0.00662076556228541,0
1,64,0.71,3,0.01147192234779797,0
1,539,0.9033333333333331,2,0.06235466769119753,1
1,410,0.9516666666666669,3,0.01763829411866557,0
1,410,0.9666666666666669,3,0.01763829411866557,0
0,122,0.8333333333333333,1,0.010108039026389938,1
1,570,0.845,3,0.014613603829449304,0
1,1032,0.9083333333333331,2,0.03474498025890619,0
1,959,0.9016666666666668,4,0.12168815482895184,0
1,806,0.8983333333333331,4,0.03134147248858517,0
1,751,0.92,5,0.00662076556228541,0
1,355,0.9,3,0.02364672777974583,0
1,410,0.8483333333333333,3,0.01763829411866557,0
1,366,0.965,2,0.05254425425836241,0
0,220,0.8516666666666667,2,0.008218163303793838,0
0,791,0.965,3,0.018614468628343785,0
1,129,0.9283333333333331,4,0.02460558759294365,0
1,814,0.9316666666666669,3,0.01190034409449519,0
1,369,0.9216666666666669,3,0.02364672777974583,0
1,657,0.9566666666666669,1,0.016083949135973247,1
0,329,0.8883333333333332,4,0.17306413503965767,0
1,286,0.9083333333333331,4,0.0013493764135460824,0
1,524,0.7483333333333333,5,0.016370343575054295,0
1,397,0.9616666666666669,2,0.013526287686957777,0
1,459,0.87,5,0.019184215735502566,0
0,349,0.9,6,0.020809223398425673,0
0,243,0.94,2,0.010189932861094486,0
1,59,0.8883333333333332,3,0.01564359428764765,0
1,845,0.9016666666666668,3,0.01841605156597391,1
1,845,0.885,2,0.01841605156597391,0
1,430,0.725,1,0.010108039026389938,0
1,896,0.8916666666666668,1,0.023500722771586866,1
1,845,0.7916666666666667,3,0.013707390052847261,0
0,926,0.9166666666666669,3,0.02364672777974583,0
1,118,0.7966666666666667,1,0.018545209842422222,0
0,821,0.9,7,0.017985757960197725,0
0,136,0.9583333333333331,7,0.01986674235216876,0
1,170,0.94,4,0.018614468628343785,0
1,126,0.85,4,0.020675619456664827,0
1,349,0.875,3,0.021719648857955378,1
1,60,0.8533333333333333,2,0.008706484541017814,1
1,806,0.895,2,0.02852058085659079,0
0,64,0.9416666666666669,4,0.011397515949409263,0
1,233,0.925,3,0.017985757960197725,0
1,648,0.9116666666666668,3,0.028980824207630353,0
1,700,0.165,4,0.0084292154149467,0
1,181,0.925,4,0.027572952197866735,0
1,260,0.8483333333333333,2,0.05562042067225011,0
0,430,0.9583333333333331,3,0.010108039026389938,0
0,430,0.96,3,0.010108039026389938,0
1,129,0.9016666666666668,2,0.02364672777974583,0
1,611,0.945,3,0.11614487814899342,0
1,299,0.9483333333333331,5,0.01791345740327285,0
1,193,0.9,10,0.10536179994225314,0
1,959,0.8533333333333333,3,0.11889487311837214,0
1,369,0.95,6,0.02364672777974583,0
0,129,0.8866666666666668,3,0.023500722771586866,0
1,129,0.8666666666666668,2,0.023500722771586866,0
1,873,0.845,4,0.01986674235216876,0
0,955,0.9016666666666668,3,0.016861706583281587,1
1,118,0.8983333333333331,6,0.018614468628343785,0
0,136,0.6683333333333333,3,0.024306324122694747,0
1,796,0.8833333333333332,1,0.011245427399243675,0
1,852,0.9033333333333331,2,0.016397017566929493,0
1,250,0.8883333333333332,8,0.016255692206467928,0
1,870,0.8683333333333332,1,0.01825249787894968,0
1,118,0.7883333333333333,3,0.01986674235216876,0
1,118,0.85,2,0.01986674235216876,0
1,911,0.9333333333333331,4,0.021920405744173956,0
1,850,0.97,1,0.00662076556228541,1
0,369,0.905,20,0.02364672777974583,0
0,520,0.8766666666666668,2,0.11614487814899342,0
0,603,0.9033333333333331,2,0.028743332086987164,0
0,986,0.935,3,0.01855924878551443,0
1,571,0.89,2,0.01295630659741412,1
0,821,0.935,6,0.02215111237565591,0
1,508,0.8983333333333331,3,0.008372591677808128,0
1,858,0.9116666666666668,2,0.11349760144657269,0
0,463,0.94,5,0.022430487343190857,0
0,337,0.9133333333333331,5,0.024606055557713395,0
1,531,0.9066666666666668,2,0.047410212769541854,0
0,577,0.97,3,0.010108039026389938,0
1,605,0.8766666666666668,3,0.11714304700284944,0
0,355,0.89,2,0.026010417831703957,0
0,255,0.91,3,0.02143699813703225,0
0,242,0.9083333333333331,4,0.01564359428764765,0
0,592,0.8766666666666668,7,0.01986674235216876,0
0,299,0.9066666666666668,2,0.018545209842422222,0
0,175,0.945,2,0.017095688968151723,0
0,184,0.14166666666666664,3,0.06543130206985497,0
1,407,0.8633333333333332,2,0.028980824207630353,1
1,921,0.91,1,0.02143699813703225,1
1,804,0.8383333333333333,5,0.019014344524086846,0
1,334,0.78,4,0.011324981410099523,0
1,955,0.8233333333333333,5,0.016083949135973247,0
1,225,0.81,5,0.01147192234779797,0
1,926,0.8933333333333331,1,0.01986674235216876,1
0,927,0.9016666666666668,2,0.014189159783294875,0
1,931,0.855,4,0.01986674235216876,0
1,453,0.9,2,0.07515631193221249,1
1,831,0.68,2,0.016558231430105014,0
0,762,0.9116666666666668,3,0.1253710375668078,0
1,583,0.96,3,0.011086319377531982,0
1,519,0.8166666666666668,7,0.01622948617936247,0
1,220,0.9266666666666669,1,0.008218163303793838,1
1,712,0.8466666666666667,4,0.013605841697813622,0
1,6,0.8666666666666668,1,0.0013493764135460824,1
0,571,0.93,3,0.011224836949375103,0
1,815,0.9283333333333331,2,0.0033567112933469917,0
0,6,0.905,4,0.0032373802770632215,1
1,959,0.8866666666666668,13,0.1169521173767954,0
1,673,0.905,6,0.017264156285258223,0
1,74,0.8616666666666668,1,0.10221754465436825,0
1,726,0.83,6,0.018819905162259766,0
1,782,0.8,3,0.028714084288878398,0
0,30,0.8933333333333331,1,0.022430487343190857,1
1,848,0.9566666666666669,4,0.028714084288878398,0
1,890,0.9166666666666669,6,0.01823471521769955,0
1,265,0.9516666666666669,3,0.00662076556228541,0
1,307,0.83,2,0.014961067670981458,0
0,791,0.905,2,0.024306324122694747,0
1,163,0.8833333333333332,2,0.013205029872531077,0
1,163,0.9733333333333332,2,0.014961067670981458,0
1,355,0.9766666666666669,3,0.021953865225210385,0
1,277,0.9083333333333331,4,0.04621877446578311,0
1,228,0.8316666666666667,2,0.02689697708797691,0
1,676,0.8066666666666668,2,0.06852197539160462,0
1,955,0.8916666666666668,5,0.016861706583281587,0
0,572,0.91,6,0.00662076556228541,0
1,971,0.8816666666666668,2,0.02114522210309919,0
1,971,0.8533333333333333,2,0.02114522210309919,0
1,319,0.8683333333333332,1,0.0108762031959186,1
1,136,0.8733333333333332,2,0.015185456778071921,0
1,864,0.905,5,0.019790932059470835,0
1,955,0.96,10,0.018477822915579624,0
0,827,0.815,2,0.026505524558089168,0
1,561,0.9833333333333332,2,0.015121579587002372,0
1,538,0.9616666666666669,1,0.015229913431197246,1
0,1000,0.9066666666666668,5,0.013526287686957777,0
1,501,0.9,3,0.12080299946698811,0
0,853,0.8916666666666668,2,0.020415197062304363,0
1,910,0.7833333333333333,4,0.02143699813703225,0
1,659,0.9416666666666669,3,0.022430487343190857,0
1,811,0.9516666666666669,3,0.0032373802770632215,1
0,604,0.8983333333333331,3,0.004756627902025024,0
0,346,0.9683333333333332,4,0.022276760916331177,0
1,34,0.9083333333333331,2,0.014613603829449304,1
1,301,0.91,4,0.07094813874032306,0
1,529,0.975,5,0.00662076556228541,0
1,299,0.8783333333333332,3,0.01791345740327285,0
0,39,0.9033333333333331,2,0.01295630659741412,1
0,463,0.9733333333333332,5,0.024306324122694747,0
0,753,0.8,3,0.03314898641170697,0
1,438,0.9016666666666668,6,0.02589459655119324,0
1,604,0.8366666666666667,1,0.004756627902025024,0
1,972,0.9316666666666669,3,0.05159498772294426,0
1,353,0.8833333333333332,4,0.028065953082788114,0
1,686,0.97,1,0.13921109563187645,0
1,115,0.15666666666666665,3,0.006010305520159221,0
1,265,0.8633333333333332,5,0.008218163303793838,0
1,265,0.795,4,0.008218163303793838,0
0,315,0.8616666666666668,1,0.02257532243942547,0
1,250,0.9316666666666669,6,0.01642954111842644,0
1,781,0.9833333333333332,3,0.04719845871123438,0
0,571,0.9,3,0.010108039026389938,1
0,152,0.945,4,0.026505524558089168,0
1,738,0.8733333333333332,4,0.018545209842422222,1
0,570,0.9216666666666669,6,0.01295630659741412,0
1,742,0.8383333333333333,8,0.02114522210309919,0
1,404,0.8816666666666668,5,0.027275794569081663,0
1,94,0.8033333333333332,5,0.019044528251735096,0
1,501,0.7783333333333333,2,0.11459100113107083,0
0,107,0.9,5,0.010108039026389938,1
1,115,0.16666666666666669,3,0.00662076556228541,0
1,726,0.8133333333333332,1,0.020079900304785455,0
0,225,0.89,5,0.01147192234779797,0
1,890,0.975,3,0.020079900304785455,0
1,438,0.935,3,0.02589459655119324,0
1,542,0.9666666666666669,4,0.020415197062304363,0
1,524,0.9083333333333331,7,0.014205070585466044,0
1,513,0.97,3,0.050935391379995344,0
1,4,0.9333333333333331,3,0.013526287686957777,0
1,561,0.93,4,0.015247228127677636,0
1,242,0.9216666666666669,3,0.019053653564745032,0
1,611,0.9466666666666669,4,0.1185574705193894,0
1,334,0.82,4,0.01147192234779797,0
1,166,0.8933333333333331,2,0.015078994792956008,0
1,107,0.945,2,0.011620501162190506,0
1,398,0.92,3,0.12080299946698811,0
1,459,0.9166666666666669,1,0.021953865225210385,1
0,464,0.8266666666666667,3,0.06986105658021642,0
1,524,0.7516666666666667,6,0.01689984571201542,0
1,819,0.9283333333333331,3,0.11714304700284944,0
1,191,0.9416666666666669,2,0.011620501162190506,0
0,369,0.71,2,0.028714084288878398,0
1,191,0.895,1,0.011324981410099523,1
1,852,0.855,3,0.01604089637715714,0
1,191,0.7766666666666667,2,0.011711988274674729,0
0,93,0.95,4,0.00662076556228541,0
1,522,0.9616666666666669,4,0.0020595129516269494,0
1,63,0.88,3,0.012216220314069876,1
1,664,0.8683333333333332,2,0.02346422151954712,1
1,936,0.9683333333333332,3,0.03003795662247363,0
1,910,0.8016666666666667,2,0.016252182470694876,0
1,429,0.88,1,0.006870658749326716,1
