GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,85,0.9183333333333331,4,0.0600442697773034,0
0,85,0.8883333333333332,1,0.059274151335493665,0
1,85,0.845,2,0.059274151335493665,0
1,1140,0.7733333333333333,5,0.025816415796573212,0
1,1088,0.835,3,0.02847934097114342,0
1,1140,0.83,2,0.03691725197673761,0
0,324,0.155,7,0.016249198294668976,0
1,1092,0.905,2,0.2624310954573842,0
1,188,0.91,3,0.031635623272497984,0
1,75,0.84,3,0.01398336544165691,0
1,72,0.9283333333333331,3,0.033441190025522205,0
1,188,0.8233333333333333,2,0.031635623272497984,0
1,499,0.8783333333333332,2,0.025444893813903285,1
1,957,0.865,2,0.05474669721469819,0
0,375,0.8483333333333333,4,0.010503994387761855,1
0,619,0.9,3,0.022677280663649563,0
0,169,0.9383333333333331,3,0.15050972214367278,0
1,592,0.8216666666666668,1,0.04696398853967493,0
0,727,0.8933333333333331,1,0.014455965469814366,1
1,941,0.945,3,0.16051073292412768,0
1,175,0.7666666666666667,2,0.028566280123363347,1
0,133,0.8783333333333332,4,0.020189737931100873,0
1,133,0.9633333333333332,6,0.023861337767932027,0
1,133,0.975,3,0.01999420004548512,0
1,133,0.9016666666666668,2,0.019580863038045054,0
1,74,0.93,2,0.025542361929194825,0
1,1140,0.8583333333333333,2,0.023786431716365377,0
0,69,0.9,3,0.024496986309941387,0
1,343,0.8883333333333332,3,0.14932566503939035,0
1,75,0.875,2,1.0,0
1,191,0.925,3,0.020402723812663875,0
0,814,0.9383333333333331,2,0.15299305329099286,0
0,402,0.75,4,0.13659073379051093,0
1,981,0.9583333333333331,4,0.08214576657469365,0
1,133,0.9483333333333331,5,0.025542361929194825,0
1,948,0.925,2,0.023756649792248518,0
1,267,0.8366666666666667,3,0.0283057634942199,0
1,205,0.8966666666666668,3,0.012995748705539198,0
1,133,0.945,2,0.023861337767932027,0
1,76,0.94,5,0.023124009525402472,0
1,750,0.8266666666666667,2,0.036748186912559065,0
1,253,0.9283333333333331,6,0.021123205714278837,0
1,69,0.7483333333333333,4,0.024496986309941387,0
0,258,0.13833333333333336,2,0.02575384367317617,0
1,258,0.15333333333333335,4,0.028141812497819,0
1,258,0.145,1,0.021678834136943905,0
1,258,0.15333333333333335,1,0.026582322653154297,0
1,172,0.77,2,0.039519109165492436,0
1,302,0.8466666666666667,2,0.008512215402128175,0
1,550,0.9216666666666669,5,0.031894936591576106,0
1,84,0.875,3,0.02792461503102735,0
1,561,0.8466666666666667,1,0.026582322653154297,0
0,69,0.805,4,0.024496986309941387,0
1,87,0.7516666666666667,6,0.0332922804049379,0
1,188,0.8566666666666667,3,0.031635623272497984,0
1,550,0.9466666666666669,1,0.03691725197673761,1
1,324,0.265,1,0.010837311275857627,0
0,764,0.9783333333333332,3,0.017390537891632304,0
0,758,0.9016666666666668,5,0.09873850989301369,0
1,727,0.9633333333333332,5,0.014455965469814366,0
0,302,0.9,1,0.008512215402128175,0
1,263,0.915,3,0.04080574845284408,0
1,1158,0.94,7,0.024216615064720032,0
1,945,0.9383333333333331,2,0.028141812497819,0
1,107,0.835,3,0.03506806523384526,0
1,611,0.895,3,0.02228048916960776,0
0,1059,0.9516666666666669,2,0.013101038336255371,0
1,1012,0.82,1,0.008833499189570672,0
0,338,0.9083333333333331,3,0.030214514085345968,0
1,471,0.9233333333333331,2,0.04080574845284408,1
1,793,0.89,3,0.09695249692855105,0
0,505,0.965,3,0.017390537891632304,0
1,244,0.885,3,0.026754095164979827,1
0,619,0.875,1,0.022711274172995073,1
1,480,0.9333333333333331,3,0.02792461503102735,0
0,335,0.9616666666666669,3,0.026582322653154297,0
1,68,0.885,1,0.023756649792248518,0
1,1140,0.8283333333333333,2,0.025816415796573212,0
1,1140,0.885,4,0.025816415796573212,0
1,1140,0.9033333333333331,3,0.025542361929194825,0
1,1140,0.8833333333333332,6,0.03040223045553709,0
1,92,0.905,4,0.2624310954573842,0
0,262,0.8783333333333332,2,0.1341284605693341,0
1,29,0.835,2,0.023843288116952112,0
0,430,0.8716666666666668,2,0.04432573122144394,0
1,471,0.9466666666666669,4,0.04696398853967493,0
0,1043,0.865,2,0.019386829290010964,0
0,244,0.9283333333333331,2,0.03691725197673761,0
0,851,0.8833333333333332,4,0.011374288392510116,0
1,628,0.9566666666666669,1,0.05942276012856164,1
1,1154,0.8566666666666667,2,0.02818272504004014,1
0,144,0.86,3,0.1542544230669726,0
1,205,0.7583333333333333,1,0.012995748705539198,0
1,574,0.9116666666666668,2,0.0415569147611249,1
1,335,0.9416666666666669,4,0.023756649792248518,0
1,1140,0.775,6,0.028225743374875604,0
0,69,0.7366666666666667,1,0.024496986309941387,0
1,1145,0.8416666666666667,1,0.042790307578085794,0
1,1145,0.9033333333333331,3,0.03861933406414364,0
1,1145,0.9383333333333331,5,0.03861933406414364,0
1,1145,0.9466666666666669,3,0.03861933406414364,0
1,2,0.8266666666666667,1,0.014458071262428688,0
1,1142,0.9066666666666668,5,0.02756121539129838,0
1,1145,0.8916666666666668,4,0.03861933406414364,0
1,1145,0.8816666666666668,4,0.03861933406414364,1
1,1145,0.8483333333333333,3,0.03861933406414364,0
1,1145,0.9016666666666668,2,0.03861933406414364,0
1,1145,0.8983333333333331,1,0.03861933406414364,0
1,186,0.8766666666666668,2,0.060784305467479934,1
1,1145,0.9133333333333331,3,0.03861933406414364,0
1,628,0.8383333333333333,2,0.05942276012856164,0
1,1091,0.8383333333333333,1,0.012995748705539198,0
1,1041,0.8866666666666668,2,0.005321638763911768,1
0,846,0.9266666666666669,3,0.38898141006280074,0
1,118,0.86,2,0.022677280663649563,1
1,488,0.9683333333333332,3,0.019386829290010964,0
1,1145,0.9033333333333331,2,0.03861933406414364,1
0,383,0.8333333333333333,4,0.09695249692855105,0
0,793,0.7166666666666667,4,0.09520649402376055,0
1,971,0.9483333333333331,3,0.14592210251961094,0
0,402,0.77,3,0.13659073379051093,0
1,37,0.94,3,0.018242782245400647,0
1,683,0.86,1,0.08335268657021734,0
0,205,0.6516666666666667,4,0.01465360914804444,0
1,1140,0.845,4,0.023843288116952112,0
0,7,0.9566666666666669,5,0.020596155905665305,0
0,883,0.905,3,0.1352881506447937,0
1,69,0.9,3,0.024496986309941387,1
0,1140,0.8783333333333332,3,0.023843288116952112,0
1,628,0.9033333333333331,3,0.05942276012856164,1
1,1145,0.8916666666666668,4,0.03861933406414364,0
1,839,0.6766666666666667,5,0.03040223045553709,0
0,740,0.8816666666666668,4,0.06095457384172381,0
1,200,0.8416666666666667,1,0.0007255959693926052,0
0,82,0.89,2,0.07678712602627306,0
1,324,0.3,2,0.012995748705539198,1
0,133,0.8783333333333332,2,0.030214514085345968,1
0,786,0.92,2,0.014431598440991478,0
1,939,0.8966666666666668,2,0.027846099049264716,1
0,1145,0.9183333333333331,6,0.03861933406414364,0
0,1145,0.9633333333333332,6,0.03861933406414364,0
0,1145,0.9583333333333331,7,0.03861933406414364,0
1,360,0.8883333333333332,3,0.0034610205753988067,1
1,88,0.9016666666666668,2,0.020865998187815038,1
1,1145,0.8783333333333332,2,0.03861933406414364,0
1,1060,0.9016666666666668,7,0.02792461503102735,0
1,10,0.7866666666666667,4,0.040064208625085876,0
0,822,0.8666666666666668,3,0.13562808573824875,0
0,69,0.9066666666666668,3,0.024496986309941387,0
1,6,0.7616666666666667,9,0.010075315176988862,0
0,7,0.95,5,0.020596155905665305,0
1,331,0.9266666666666669,1,0.013907256080024933,1
1,1011,0.8866666666666668,1,0.00607791913997023,1
1,434,0.66,2,0.014749272298237992,0
0,50,0.8916666666666668,6,0.023843288116952112,0
0,50,0.9216666666666669,3,0.014458071262428688,0
1,76,0.8983333333333331,2,0.022793400084953692,0
1,1049,0.8733333333333332,3,0.010075315176988862,0
1,625,0.8666666666666668,1,0.04204245037248463,0
1,134,0.9583333333333331,2,0.04432573122144394,0
1,820,0.8983333333333331,3,0.1542544230669726,0
1,851,0.8216666666666668,2,0.013693969370945596,0
1,1026,0.8733333333333332,2,0.019749627274707263,1
1,793,0.935,4,0.09695249692855105,0
1,814,0.9466666666666669,4,0.1542544230669726,0
1,727,0.91,2,0.014455965469814366,0
0,401,0.8933333333333331,2,0.03658934998393581,0
1,1023,0.9183333333333331,3,0.0129166310687439,0
1,687,0.8916666666666668,3,0.014253508551322978,0
1,200,0.9566666666666669,8,0.004315671549297808,0
1,338,0.915,7,0.030214514085345968,0
1,84,0.9,3,0.0332922804049379,1
1,355,0.975,2,0.025444893813903285,0
0,808,0.885,2,0.02082237819794691,0
1,687,0.8766666666666668,1,0.014253508551322978,1
0,476,0.85,6,0.0007255959693926052,0
1,860,0.9383333333333331,5,0.13062261669400185,0
1,791,0.8983333333333331,1,0.13686177938272598,1
1,186,0.8883333333333332,3,0.06910128381150869,0
1,360,0.9266666666666669,1,0.006115522579511721,1
1,434,0.87,1,0.014749272298237992,1
0,761,0.9366666666666669,2,0.060682324939443415,0
1,851,0.8966666666666668,4,0.011374288392510116,0
0,81,0.86,4,0.010764511016905303,0
1,540,0.9366666666666669,7,0.042742175175472685,0
1,759,0.7716666666666667,2,0.06177312551366298,0
1,770,0.8816666666666668,6,0.019386829290010964,0
0,434,0.8166666666666668,3,0.014749272298237992,0
1,1021,0.7933333333333333,3,0.028640885347413665,0
1,780,0.9466666666666669,8,0.014431598440991478,0
1,292,0.9233333333333331,1,0.22078964816417,1
1,498,0.8933333333333331,2,0.03668140320393338,0
0,393,0.15833333333333335,2,0.0861121773775301,0
1,765,0.85,2,0.014905401779214263,1
1,733,0.8833333333333332,3,0.018263238516511217,0
1,79,0.855,9,0.020752586214157903,0
1,786,0.8866666666666668,5,0.01590775906363224,1
1,175,0.96,3,0.028566280123363347,0
1,1023,0.9066666666666668,1,0.013023124009525404,1
1,324,0.15833333333333335,3,0.014940297771108765,0
1,324,0.14833333333333334,4,0.014560352617981543,0
1,71,0.8766666666666668,2,0.013693969370945596,0
0,1145,0.9216666666666669,2,0.03861933406414364,0
1,90,0.9533333333333331,1,0.014431598440991478,1
0,596,0.9066666666666668,1,0.02346033468866157,1
1,26,0.92,8,0.023843288116952112,0
1,244,0.9083333333333331,4,0.026754095164979827,0
1,1094,0.87,4,0.008512215402128175,0
0,341,0.8966666666666668,3,0.013907256080024933,0
1,402,0.8816666666666668,2,0.15531453923452632,0
0,175,0.945,3,0.028566280123363347,0
0,275,0.165,3,0.022196257465034817,0
1,857,0.9566666666666669,3,0.03680955572589078,0
0,817,0.925,2,0.04696398853967493,0
1,1145,0.935,2,0.03861933406414364,0
1,888,0.9,2,0.02448525403680444,1
1,137,0.9233333333333331,2,0.08214576657469365,0
1,1043,0.8533333333333333,1,0.01318827831599163,0
1,786,0.9533333333333331,5,0.014940297771108765,0
1,786,0.9,3,0.014431598440991478,0
0,251,0.9066666666666668,3,0.08335268657021734,0
1,786,0.9433333333333331,4,0.012796901717243793,0
1,625,0.9433333333333331,8,0.04204245037248463,0
1,611,0.82,2,0.021678834136943905,0
0,7,0.8666666666666668,8,0.020596155905665305,0
0,580,0.9716666666666669,5,0.1019366072191384,0
0,580,0.8783333333333332,2,0.1019366072191384,0
0,976,0.8516666666666667,3,0.04588612354865764,1
1,53,0.85,1,0.023541858945587524,0
1,384,0.86,3,0.02197966165327583,0
0,53,0.885,3,0.02367723132793689,0
0,89,0.8283333333333333,1,0.030649510673961933,0
1,384,0.9833333333333332,4,0.02197966165327583,1
0,481,0.855,3,0.02346695289402087,1
1,918,0.91,4,0.01829422375069341,0
0,57,0.7883333333333333,7,0.051791668521769675,0
1,19,0.9033333333333331,2,0.0761391435560941,0
0,7,0.9383333333333331,2,0.020596155905665305,0
0,57,0.9,1,0.016977501711708566,1
1,341,0.75,8,0.012995748705539198,0
0,1026,0.8433333333333333,4,0.019749627274707263,0
1,492,0.8766666666666668,4,0.026754095164979827,0
1,191,0.9283333333333331,5,0.02039430064220658,0
0,495,0.85,4,0.0017348722866862161,0
1,498,0.725,3,0.03668140320393338,0
0,122,0.8883333333333332,3,0.019554089389091513,1
1,462,0.9366666666666669,3,0.014749272298237992,0
0,492,0.9266666666666669,5,0.02448525403680444,0
0,600,0.8316666666666667,6,0.026877133619159586,0
1,92,0.89,7,0.014749272298237992,0
1,851,0.8716666666666668,3,0.012796901717243793,0
1,893,0.9783333333333332,3,0.019386829290010964,0
0,495,0.9133333333333331,2,0.0017348722866862161,0
1,1110,0.8766666666666668,5,0.020895178456899238,0
0,764,0.9316666666666669,1,0.013093818475863404,1
1,140,0.8316666666666667,6,0.03163502161746532,0
0,836,0.9366666666666669,4,0.08224654379266486,0
1,292,0.92,4,0.22078964816417,0
1,295,0.925,8,0.0861121773775301,0
1,1145,0.8366666666666667,2,0.03861933406414364,0
1,61,0.9066666666666668,7,0.027852416427107684,0
1,434,0.875,2,0.014749272298237992,1
1,667,0.7866666666666667,1,0.0761391435560941,0
1,798,0.9283333333333331,3,0.010837311275857627,1
1,798,0.915,2,0.01734511293666618,0
1,53,0.9116666666666668,3,0.02847934097114342,0
1,180,0.15833333333333335,1,0.22341888065691104,0
1,985,0.8533333333333333,3,0.08214576657469365,0
1,7,0.865,1,0.020596155905665305,0
1,937,0.8816666666666668,3,0.02883852902564374,0
0,140,0.9083333333333331,3,0.03040223045553709,0
1,754,0.95,4,0.018911220986690187,0
0,1145,0.9133333333333331,3,0.03861933406414364,0
1,6,0.8783333333333332,5,0.013101038336255371,1
0,1046,0.85,3,0.023786431716365377,0
1,186,0.8816666666666668,1,0.060784305467479934,0
1,898,0.915,2,0.035615270486053036,0
1,769,0.8283333333333333,3,0.06717508522443537,0
0,812,0.935,3,0.03506806523384526,0
1,1049,0.9,1,0.010075315176988862,1
1,966,0.8783333333333332,1,0.02315288896697034,1
0,87,0.9566666666666669,3,0.02792461503102735,0
1,35,0.79,1,0.01878848336002676,0
1,79,0.82,1,0.02172786902210601,0
0,383,0.935,8,0.09662730238339623,0
1,737,0.84,3,0.015300087480641747,0
0,1041,0.87,2,0.005428432532209602,0
1,28,0.8583333333333333,5,0.018242782245400647,0
1,540,0.8033333333333332,4,0.048961182420602586,0
1,244,0.9483333333333331,2,0.02535945879926502,0
1,434,0.955,3,0.014749272298237992,0
1,919,0.9416666666666669,2,0.08016842730984391,0
1,575,0.75,4,0.060784305467479934,0
1,919,0.8733333333333332,3,0.08016842730984391,1
1,919,0.8366666666666667,5,0.06095457384172381,0
1,919,0.9516666666666669,3,0.08016842730984391,0
0,919,0.955,1,0.08016842730984391,1
1,571,0.945,2,0.02346033468866157,0
1,180,0.155,1,0.22341888065691104,0
0,827,0.88,5,0.08214576657469365,0
0,616,0.6833333333333332,3,0.03717145122803809,0
1,92,0.7683333333333333,5,0.014749272298237992,0
1,149,0.9533333333333331,3,0.02792461503102735,0
1,12,0.9233333333333331,2,0.017492819247185157,0
1,12,0.9433333333333331,4,0.013693969370945596,0
0,1053,0.15833333333333335,3,0.13562808573824875,0
1,647,0.885,7,0.03506806523384526,0
1,84,0.8816666666666668,2,0.028566280123363347,1
0,40,0.8816666666666668,1,0.026877133619159586,0
1,715,0.9433333333333331,2,0.031355853682309295,0
0,981,0.9166666666666669,2,0.05577612897558604,0
1,831,0.8916666666666668,2,0.08214576657469365,1
0,413,0.895,2,0.013101038336255371,1
1,35,0.9466666666666669,2,0.020752586214157903,0
1,331,0.6583333333333333,1,0.013907256080024933,0
1,540,0.8766666666666668,4,0.042742175175472685,0
0,71,0.8333333333333333,4,0.013693969370945596,0
1,567,0.9166666666666669,5,0.030214514085345968,0
1,783,0.8966666666666668,2,0.15747448080178955,0
1,870,0.975,3,0.06095457384172381,0
1,400,0.8816666666666668,3,0.014560352617981543,1
1,434,0.895,1,0.014749272298237992,1
1,486,0.9533333333333331,1,0.06406573201562858,1
1,650,0.8066666666666668,2,0.01465360914804444,0
1,139,0.8883333333333332,4,0.014458071262428688,0
1,464,0.915,5,0.028601777770290514,0
1,567,0.87,4,0.030214514085345968,0
1,8,0.9416666666666669,3,0.031250263224076785,0
1,175,0.7333333333333333,3,0.028566280123363347,1
0,1095,0.89,4,0.03040223045553709,0
1,719,0.8966666666666668,5,0.025168433326394245,0
1,136,0.9183333333333331,3,0.01398336544165691,0
1,567,0.89,3,0.030214514085345968,0
1,196,0.8283333333333333,2,0.1509588576255564,0
1,567,0.8666666666666668,2,0.030214514085345968,0
1,434,0.9083333333333331,2,0.014749272298237992,0
1,1011,0.89,3,0.0037013817609480157,0
1,799,0.865,3,0.15505823419061152,1
0,187,0.92,2,0.027846099049264716,0
1,1011,0.8616666666666668,1,0.005561097466911981,0
0,194,0.8766666666666668,4,0.024216615064720032,0
1,119,0.87,1,0.013101038336255371,0
1,126,0.8466666666666667,2,0.028225743374875604,1
0,639,0.9033333333333331,8,0.012995748705539198,0
0,474,0.92,2,0.010565964856126233,0
0,12,0.92,3,0.009356337412955558,0
1,862,0.9,1,0.13436641513475267,1
1,742,0.845,2,0.044671081210192996,0
1,143,0.7633333333333333,2,0.044671081210192996,1
0,742,0.8866666666666668,2,0.044671081210192996,0
1,742,0.885,3,0.04611776073623323,0
1,7,0.8466666666666667,5,0.020596155905665305,0
0,616,0.7316666666666667,3,0.03668140320393338,0
1,616,0.8316666666666667,3,0.037260195345356004,0
1,1135,0.895,3,0.031894936591576106,1
0,16,0.9216666666666669,2,0.060682324939443415,0
1,16,0.8583333333333333,3,0.08224654379266486,0
0,7,0.92,2,0.020596155905665305,0
1,16,0.925,5,0.025542361929194825,0
1,1136,0.875,2,0.01762337838927321,0
0,7,0.7916666666666667,2,0.01683280367635291,0
0,850,0.8766666666666668,2,0.09695249692855105,1
0,918,0.8866666666666668,5,0.01762337838927321,0
1,55,0.7766666666666667,9,0.02067888347265658,0
1,1109,0.83,4,0.044671081210192996,0
0,1145,0.8616666666666668,3,0.03861933406414364,0
1,19,0.8166666666666668,5,0.0761391435560941,0
1,429,0.87,3,0.010565964856126233,0
1,474,0.9133333333333331,6,0.008512215402128175,0
0,647,0.9233333333333331,3,0.031250263224076785,0
1,639,0.8783333333333332,2,0.012995748705539198,0
1,1057,0.8833333333333332,5,0.03691725197673761,0
1,289,0.805,3,0.05942276012856164,0
1,930,0.8566666666666667,2,0.0369548554162791,0
1,270,0.8983333333333331,3,0.025816415796573212,0
0,26,0.9166666666666669,1,0.027852416427107684,0
1,1015,0.6966666666666668,3,0.0366684676207311,0
1,64,0.8733333333333332,5,0.02535945879926502,0
1,283,0.92,1,0.13141950878476513,1
1,754,0.8816666666666668,2,0.01845727226454531,0
1,814,0.9416666666666669,4,0.15299305329099286,0
1,487,0.8716666666666668,3,0.13781570343701455,0
1,779,0.8383333333333333,1,0.0210813906895087,0
1,824,0.765,2,0.0171342328477175,0
1,762,0.915,3,0.0369548554162791,0
1,12,0.84,3,0.009356337412955558,0
0,972,0.91,2,0.054500319478822334,0
1,650,0.9283333333333331,3,0.014431598440991478,0
1,79,0.9066666666666668,1,0.019554089389091513,1
1,1011,0.97,1,0.004869194179348552,1
1,293,0.8433333333333333,2,0.02681245570314822,0
1,639,0.935,3,0.012995748705539198,0
0,335,0.88,3,0.026582322653154297,0
1,134,0.9116666666666668,3,0.04039301310043668,0
1,7,0.925,7,0.020596155905665305,0
1,429,0.8916666666666668,2,0.010565964856126233,0
0,356,0.9466666666666669,6,0.006115522579511721,0
1,827,0.9166666666666669,1,0.1019366072191384,1
0,39,0.8916666666666668,3,0.018911220986690187,1
1,666,0.91,3,0.00607791913997023,0
0,32,0.9133333333333331,3,0.016977501711708566,0
1,384,0.8366666666666667,3,0.02197966165327583,0
1,487,0.6716666666666667,6,0.13659073379051093,0
1,918,0.9066666666666668,2,0.0171342328477175,0
1,297,0.905,8,0.04696398853967493,0
1,717,0.8633333333333332,3,0.010764511016905303,0
1,1021,0.9533333333333331,3,0.010837311275857627,0
0,429,0.87,5,0.010565964856126233,0
0,600,0.9583333333333331,5,0.025542361929194825,0
0,505,0.89,3,0.01318827831599163,0
0,400,0.875,1,0.015057921329994547,1
0,738,0.9366666666666669,4,0.010565964856126233,0
1,671,0.7816666666666667,4,0.02315288896697034,0
1,841,0.875,3,0.021949578901642636,1
1,272,0.9183333333333331,1,0.01590775906363224,1
1,719,0.9,3,0.02444644728719762,0
0,545,0.99,2,0.04432573122144394,0
0,6,0.9366666666666669,2,0.0034610205753988067,0
1,49,0.7733333333333333,3,0.026877133619159586,0
1,546,0.8283333333333333,1,0.031635623272497984,0
0,987,0.8716666666666668,2,0.04176538822994292,0
1,1026,0.9166666666666669,1,0.0171342328477175,1
0,203,0.8733333333333332,4,0.014431598440991478,0
1,764,0.9183333333333331,3,0.017390537891632304,1
1,175,0.8033333333333332,7,0.028566280123363347,0
0,764,0.96,4,0.017390537891632304,0
1,986,0.9466666666666669,5,0.15111980034679395,0
1,462,0.8966666666666668,4,0.012995748705539198,0
0,911,0.9066666666666668,4,0.04611776073623323,0
1,639,0.9483333333333331,2,0.012995748705539198,0
1,781,0.8733333333333332,6,0.008512215402128175,1
1,926,0.8983333333333331,1,0.0018949125253748006,0
1,92,0.875,3,0.014749272298237992,0
1,619,0.8933333333333331,2,0.022711274172995073,0
1,1026,0.825,3,0.022510020564569015,0
1,812,0.89,3,0.03506806523384526,0
1,6,0.8416666666666667,6,0.004315671549297808,0
0,153,0.865,3,0.043351952551077495,0
1,316,0.895,2,0.014431598440991478,0
1,557,0.9266666666666669,2,0.0077273564120181795,1
0,556,0.9083333333333331,1,0.0639622473500104,0
1,1026,0.955,2,0.01683280367635291,0
1,302,0.86,1,0.008512215402128175,0
1,949,0.82,3,0.018950328563813335,0
1,331,0.905,1,0.013907256080024933,0
1,499,0.965,6,0.025444893813903285,0
1,341,0.8816666666666668,2,0.012995748705539198,1
0,270,0.92,2,0.029024741258253203,0
0,200,0.8966666666666668,1,0.017390537891632304,1
1,198,0.9016666666666668,2,0.03506806523384526,0
1,136,0.9266666666666669,2,0.0129166310687439,1
1,572,0.895,2,0.018242782245400647,0
0,78,0.88,8,0.004162249515968526,1
1,647,0.8783333333333332,3,0.02883852902564374,0
1,410,0.8783333333333332,5,0.012278575906603886,0
1,818,0.855,4,0.01665772206184773,0
1,918,0.8216666666666668,5,0.018242782245400647,0
1,814,0.8283333333333333,2,0.15329057170464513,0
0,7,0.9433333333333331,7,0.020596155905665305,0
1,29,0.94,5,0.025444893813903285,0
1,162,0.905,3,0.02818272504004014,0
0,1022,0.8466666666666667,5,0.13562808573824875,0
0,1090,0.8283333333333333,2,0.02792461503102735,0
1,770,0.93,2,0.019603124274253616,0
1,941,0.845,5,0.15849699352980176,0
1,370,0.9,1,0.04219286413065059,0
1,841,0.905,4,0.023541858945587524,0
1,1011,0.825,2,0.006115522579511721,0
1,152,0.9583333333333331,3,0.04611776073623323,0
0,458,0.8916666666666668,4,0.023570136732122722,0
1,545,0.8683333333333332,4,0.04432573122144394,1
1,118,0.6733333333333333,6,0.02082237819794691,0
1,674,0.86,5,0.00796952256266538,0
1,612,0.8533333333333333,2,0.4292586045694496,0
1,558,0.8483333333333333,3,0.031250263224076785,0
0,110,0.67,1,0.028567483433428676,0
0,80,0.8916666666666668,2,0.04204245037248463,0
1,270,0.7533333333333333,2,0.030167584992798185,0
1,191,0.7933333333333333,3,0.02039430064220658,0
0,733,0.9916666666666668,7,0.02172786902210601,0
1,335,0.9216666666666669,4,0.023756649792248518,0
0,636,0.9283333333333331,5,0.03040223045553709,0
1,434,0.975,3,0.014749272298237992,0
0,50,0.8966666666666668,4,0.023917291685969764,0
1,160,0.9466666666666669,4,0.01590775906363224,0
0,372,0.88,5,0.016977501711708566,0
0,149,0.9466666666666669,4,0.028566280123363347,0
1,474,0.9183333333333331,3,0.010565964856126233,0
1,733,0.8,3,0.0210813906895087,0
0,115,0.8766666666666668,6,0.023843288116952112,0
