GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,498,0.8433333333333333,2,0.010075315176988862,1
1,438,0.8916666666666668,2,0.014431598440991478,1
1,26,0.835,2,0.04261913672129292,0
1,118,0.885,3,0.02315288896697034,0
1,336,0.8966666666666668,3,0.026754095164979827,0
1,451,0.9133333333333331,5,0.09662730238339623,0
0,367,0.855,4,0.03040223045553709,1
1,407,0.8183333333333332,3,0.1490792873035145,0
0,50,0.9883333333333332,3,0.017390537891632304,0
1,356,0.9516666666666669,3,0.03040223045553709,0
1,590,0.9283333333333331,5,0.025542361929194825,0
1,339,0.9566666666666669,1,0.031894936591576106,1
1,744,0.8616666666666668,1,0.01717213711477532,0
1,1028,0.8816666666666668,4,0.02444644728719762,0
1,71,0.735,4,0.01665772206184773,0
0,354,0.8516666666666667,7,0.09064835549629921,0
1,1009,0.9483333333333331,3,0.013907256080024933,0
0,1008,0.8683333333333332,3,0.024496986309941387,0
1,212,0.5933333333333334,6,0.023570136732122722,0
0,273,0.915,3,0.11800350403891022,0
1,784,0.9383333333333331,5,0.0012709962565023865,1
0,220,0.91,4,0.06294966193003713,0
0,877,0.935,2,0.025542361929194825,0
1,220,0.82,2,0.08224654379266486,0
0,570,0.9116666666666668,3,0.008512215402128175,0
1,700,0.9016666666666668,3,0.051653889519289654,1
0,871,0.98,8,0.02847934097114342,0
1,955,0.8533333333333333,2,0.08214576657469365,0
1,361,0.96,3,0.02367723132793689,0
0,346,0.9583333333333331,2,0.008512215402128175,0
0,281,0.8883333333333332,2,0.026754095164979827,0
1,240,0.8416666666666667,3,0.020402723812663875,0
1,588,0.9,4,0.15394126162247107,0
1,578,0.9233333333333331,2,0.10686717021181866,0
1,487,0.9333333333333331,3,0.028601777770290514,0
1,379,0.8783333333333332,3,0.14592210251961094,0
0,221,0.99,4,0.03163502161746532,0
1,139,0.9383333333333331,5,0.0332922804049379,0
1,305,0.8733333333333332,8,0.02315288896697034,0
1,176,0.94,2,0.024707264743857402,0
1,265,0.8666666666666668,2,0.0018949125253748006,1
1,436,0.8216666666666668,10,0.031250263224076785,0
1,223,0.9,3,0.014749272298237992,1
0,50,0.99,4,0.017390537891632304,0
1,240,0.965,3,0.02039430064220658,0
0,687,0.885,2,0.035615270486053036,0
1,284,0.9683333333333332,3,0.0017348722866862161,0
0,763,0.9033333333333331,2,0.15050972214367278,0
1,105,0.9316666666666669,3,0.015057921329994547,0
1,765,0.96,5,0.04588612354865764,1
1,116,0.8966666666666668,7,0.025542361929194825,0
0,461,0.93,3,0.031250263224076785,0
1,268,0.7633333333333333,3,0.02032511031345024,0
1,595,0.9116666666666668,2,0.0337059182398943,1
1,843,0.9083333333333331,3,0.028640885347413665,0
0,843,0.7816666666666667,5,0.018242782245400647,0
1,843,0.8716666666666668,4,0.02376206468754249,0
1,522,0.7316666666666667,6,0.013907256080024933,1
1,173,0.8466666666666667,2,0.021678834136943905,0
1,843,0.9516666666666669,2,0.016977501711708566,1
1,843,0.8116666666666668,5,0.023124009525402472,0
1,402,0.9366666666666669,4,0.03506806523384526,0
1,202,0.9416666666666669,3,0.02346033468866157,0
0,265,0.785,6,0.0018949125253748006,0
0,383,0.91,1,0.0026951137188177235,1
1,293,0.9183333333333331,2,0.022677280663649563,0
1,127,0.8316666666666667,4,0.03040223045553709,0
1,363,0.91,2,0.04039301310043668,0
1,105,0.9116666666666668,3,0.012796901717243793,1
1,247,0.8233333333333333,4,0.028566280123363347,0
1,223,0.9083333333333331,2,0.014560352617981543,1
1,408,0.8966666666666668,8,0.022677280663649563,0
1,293,0.875,2,0.022196257465034817,0
1,800,0.9266666666666669,2,0.0037013817609480157,1
1,56,0.845,3,0.022840630005017803,0
1,557,0.825,1,0.04967624942692357,0
1,569,0.9316666666666669,4,0.012796901717243793,0
1,900,0.9216666666666669,5,0.020596155905665305,0
0,451,0.94,4,0.020189737931100873,0
1,428,0.835,5,0.012995748705539198,0
1,17,0.965,3,0.009356337412955558,0
0,540,0.9266666666666669,3,0.02624750162747686,0
1,644,0.88,5,0.03163502161746532,0
1,57,0.955,2,0.02082237819794691,0
1,354,0.8266666666666667,3,0.09064835549629921,0
1,767,0.91,3,0.025542361929194825,0
0,723,0.9066666666666668,5,0.041153805889240114,0
1,953,0.87,5,0.02067888347265658,0
0,900,0.9283333333333331,8,0.020596155905665305,0
1,6,0.88,1,0.020596155905665305,1
0,900,0.9166666666666669,2,0.020596155905665305,0
0,843,0.9516666666666669,2,0.023124009525402472,0
1,843,0.875,3,0.019723455280786388,0
1,929,0.9066666666666668,3,0.02818272504004014,0
0,6,0.9333333333333331,4,0.020596155905665305,0
1,843,0.855,2,0.02376206468754249,1
1,843,0.95,2,0.025362467074428335,1
0,843,0.9633333333333332,3,0.02367723132793689,0
1,116,0.8766666666666668,11,0.02515098533044699,0
0,924,0.85,3,0.031894936591576106,0
0,321,0.93,3,0.018911220986690187,0
0,461,0.91,2,0.028566280123363347,1
1,851,0.9033333333333331,2,0.02624750162747686,0
1,41,0.9,1,0.012995748705539198,1
1,175,0.9,3,0.023567429284475735,0
0,500,0.9,1,0.036083959756498175,0
1,542,0.7833333333333333,3,0.02039430064220658,0
1,417,0.8783333333333332,3,0.05942276012856164,0
1,810,0.965,3,0.01878848336002676,0
1,439,0.7466666666666667,3,0.014749272298237992,0
1,218,0.915,2,0.0077273564120181795,1
0,502,0.9116666666666668,1,0.019386829290010964,1
1,474,0.935,2,0.0034610205753988067,0
1,202,0.9116666666666668,2,0.013101038336255371,0
1,495,0.9566666666666669,4,0.020899690869644216,0
0,740,0.9016666666666668,3,0.028225743374875604,1
1,727,0.88,4,0.023861337767932027,1
1,172,0.84,5,0.09695249692855105,0
1,575,0.89,3,0.01570620462768985,1
1,105,0.9083333333333331,2,0.014431598440991478,1
1,1025,0.8816666666666668,2,0.014431598440991478,1
1,357,0.9533333333333331,2,0.026754095164979827,0
1,487,0.8283333333333333,6,0.024196459621125793,0
1,623,0.92,3,0.09028976909683155,0
1,344,0.89,3,0.028640885347413665,0
1,547,0.95,2,0.09695249692855105,0
1,408,0.9516666666666669,5,0.022711274172995073,0
0,105,0.96,4,0.014940297771108765,0
1,575,0.8716666666666668,3,0.01570620462768985,1
1,439,0.885,4,0.01570620462768985,0
1,522,0.9583333333333331,8,0.019554089389091513,0
0,127,0.8516666666666667,4,0.03040223045553709,0
1,82,0.965,4,0.025444893813903285,0
1,495,0.8716666666666668,8,0.023786431716365377,0
1,642,0.8283333333333333,2,0.010837311275857627,0
1,428,0.9016666666666668,2,0.012995748705539198,1
1,678,0.87,1,0.03163502161746532,0
0,263,0.9666666666666669,4,0.012995748705539198,0
0,428,0.86,4,0.012995748705539198,0
1,539,0.935,2,0.033197820564809674,0
1,724,0.8933333333333331,3,0.024770438522287108,0
1,724,0.9166666666666669,3,0.024196459621125793,0
1,527,0.9066666666666668,3,0.010565964856126233,0
1,851,0.9,3,0.02624750162747686,0
0,247,0.9516666666666669,5,0.024707264743857402,0
1,355,0.905,3,0.02515098533044699,0
1,218,0.9516666666666669,1,0.010764511016905303,0
1,753,0.875,2,0.011374288392510116,1
1,559,0.955,1,0.018339648705659527,1
1,698,0.16333333333333333,3,0.008512215402128175,0
1,520,0.955,1,0.017390537891632304,1
1,755,0.905,7,0.01878848336002676,0
0,879,0.9333333333333331,5,0.026754095164979827,0
1,428,0.9066666666666668,4,0.012995748705539198,0
1,438,0.9233333333333331,2,0.014431598440991478,0
0,281,0.89,3,0.02792461503102735,0
1,511,0.9666666666666669,1,0.060784305467479934,1
1,428,0.8716666666666668,2,0.012995748705539198,0
0,218,0.955,1,0.010565964856126233,1
1,429,0.755,1,0.01665772206184773,0
0,71,0.85,3,0.01665772206184773,0
1,601,0.9316666666666669,3,0.03506806523384526,0
0,89,0.9616666666666669,3,0.43158550540827706,0
1,1009,0.8816666666666668,4,0.017362560932613434,0
1,59,0.8833333333333332,3,0.02992752463476531,1
1,223,0.94,3,0.014749272298237992,0
1,736,0.845,3,0.02847934097114342,0
1,540,0.8583333333333333,3,0.019554089389091513,0
1,253,0.9083333333333331,1,0.029024741258253203,1
1,547,0.9366666666666669,2,0.09811489445165761,0
1,495,0.9316666666666669,4,0.023786431716365377,0
0,270,0.8933333333333331,6,0.020557048328542153,0
1,474,0.92,4,0.006115522579511721,0
1,1028,0.9033333333333331,2,0.023567429284475735,0
1,317,0.935,4,0.01398336544165691,0
1,791,0.905,2,0.044671081210192996,0
1,171,0.7783333333333333,1,0.1505106246262218,0
0,169,0.9533333333333331,3,0.014940297771108765,0
0,59,0.905,1,0.029024741258253203,1
0,4,0.855,2,0.0017348722866862161,0
0,236,0.8616666666666668,4,0.15531453923452632,0
1,850,0.88,3,0.02062353120965151,0
0,640,0.92,3,0.011374288392510116,0
