GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,195,0.8566666666666667,4,0.023124009525402472,0
0,109,0.885,2,0.020355193065083432,0
1,976,0.8466666666666667,2,0.03651715138001615,0
1,845,0.9333333333333331,4,0.02367723132793689,0
1,845,0.885,4,0.018242782245400647,0
0,704,0.9066666666666668,2,0.02756121539129838,0
1,348,0.87,3,0.0077273564120181795,0
1,975,0.7416666666666667,1,0.023222380123243017,0
1,352,0.9083333333333331,2,0.023756649792248518,1
0,806,0.825,5,0.0366684676207311,0
1,44,0.8683333333333332,2,0.019386829290010964,1
0,132,0.8266666666666667,4,0.012995748705539198,0
1,6,0.7883333333333333,1,0.0017348722866862161,0
1,672,0.815,2,0.22078964816417,0
1,204,0.8283333333333333,2,0.02519280035521713,0
1,58,0.7233333333333333,3,0.02624750162747686,0
1,348,0.985,4,0.0077273564120181795,0
1,572,0.7766666666666667,1,0.008512215402128175,0
1,5,0.9316666666666669,1,0.0034610205753988067,1
1,478,0.855,3,0.014253508551322978,1
0,881,0.9466666666666669,1,0.02792461503102735,0
0,643,0.8983333333333331,5,0.030214514085345968,0
1,834,0.8033333333333332,2,0.01717213711477532,1
1,739,0.8466666666666667,2,0.023756649792248518,1
1,977,0.8466666666666667,5,0.1205202270405431,0
1,24,0.915,2,0.060682324939443415,0
1,407,0.7216666666666667,3,0.03680955572589078,0
1,0,0.7966666666666667,1,0.03545011617958681,1
1,658,0.935,3,0.060784305467479934,0
0,195,0.8816666666666668,1,0.025444893813903285,0
1,539,0.88,3,0.08016842730984391,0
0,93,0.9283333333333331,4,0.008512215402128175,0
0,5,0.965,5,0.004315671549297808,0
1,286,0.87,7,0.005321638763911768,0
0,14,0.8466666666666667,3,0.016897782419880606,0
1,516,0.875,4,0.012995748705539198,0
1,2,0.805,4,0.02376206468754249,0
1,14,0.825,2,0.009356337412955558,0
1,14,0.9183333333333331,3,0.012796901717243793,0
1,245,0.78,2,0.22078964816417,0
0,14,0.915,7,0.012995748705539198,1
1,14,0.9433333333333331,2,0.010764511016905303,0
1,14,0.9116666666666668,2,0.008512215402128175,0
1,246,0.8833333333333332,4,0.04261913672129292,0
1,14,0.9766666666666669,3,0.010565964856126233,0
1,630,0.8933333333333331,3,0.031894936591576106,0
1,348,0.8016666666666667,1,0.0077273564120181795,0
1,220,0.8783333333333332,5,0.010565964856126233,0
1,331,0.8233333333333333,3,0.042742175175472685,1
1,201,0.8433333333333333,1,0.012278575906603886,1
0,29,0.85,4,0.0761391435560941,0
0,980,0.775,4,0.08224654379266486,0
0,336,0.8233333333333333,1,0.048452483090485304,1
1,407,0.8166666666666668,4,0.03668140320393338,0
0,124,0.8616666666666668,2,0.22341888065691104,0
1,175,0.9133333333333331,2,0.02067888347265658,0
0,990,0.845,2,0.0012709962565023865,0
1,29,0.93,4,0.07678712602627306,0
1,175,0.9183333333333331,5,0.02197966165327583,0
0,845,0.9,3,0.01829422375069341,1
1,6,0.8233333333333333,4,0.0017348722866862161,0
1,0,0.875,2,0.012278575906603886,0
1,508,0.9466666666666669,2,0.010764511016905303,1
1,441,0.9016666666666668,2,0.014749272298237992,0
1,296,0.9216666666666669,7,0.0010405623789921316,0
1,267,0.955,3,0.0022288310685032384,0
1,881,0.8733333333333332,1,0.026754095164979827,1
1,2,0.8233333333333333,3,0.02624750162747686,0
0,223,0.8266666666666667,3,0.03252456858325883,0
0,245,0.5833333333333335,1,0.222146380262827,0
1,90,0.8516666666666667,2,0.015300087480641747,0
1,16,0.8533333333333333,3,0.020752586214157903,0
1,64,0.8766666666666668,6,0.012278575906603886,0
0,642,0.9333333333333331,3,0.011374288392510116,0
1,263,0.9066666666666668,3,0.12054248827675167,0
1,980,0.9333333333333331,3,0.05577612897558604,1
0,403,0.9316666666666669,4,0.4292586045694496,0
0,348,0.9566666666666669,2,0.0077273564120181795,0
1,451,0.7583333333333333,2,0.03861542330643132,0
1,728,0.8916666666666668,2,0.026754095164979827,0
0,605,0.8116666666666668,7,0.15394126162247107,0
1,441,0.795,2,0.014458071262428688,0
1,451,0.8433333333333333,3,0.041153805889240114,0
0,134,0.6666666666666667,5,0.14932566503939035,1
1,6,0.8133333333333332,1,0.0017348722866862161,1
1,541,0.7383333333333333,3,0.0369548554162791,0
1,709,0.88,4,0.01829422375069341,0
1,0,0.7833333333333333,3,0.0369548554162791,0
1,834,0.845,1,0.01734511293666618,1
1,487,0.8566666666666667,3,0.059274151335493665,1
1,931,0.905,4,0.02303105382285591,0
1,69,0.8233333333333333,2,0.02818272504004014,1
1,955,0.7683333333333333,4,0.02067888347265658,0
1,874,0.825,3,0.024196459621125793,1
1,201,0.8233333333333333,4,0.011374288392510116,1
1,693,0.15333333333333335,3,0.13887521794953558,0
1,535,0.8683333333333332,1,0.09028976909683155,1
1,408,0.845,1,0.024664848064054598,1
0,803,0.91,1,0.008292611315205868,1
1,249,0.8883333333333332,5,0.025444893813903285,0
1,644,0.945,2,0.010837311275857627,0
1,708,0.8466666666666667,1,0.019386829290010964,1
0,642,0.9283333333333331,7,0.013693969370945596,0
1,315,0.7933333333333333,6,0.028567483433428676,0
1,410,0.8283333333333333,5,0.022677280663649563,0
1,489,0.7383333333333333,2,0.023654067609179326,0
0,541,0.8516666666666667,3,0.0369548554162791,0
1,353,0.77,5,0.036083959756498175,0
0,467,0.845,6,0.018242782245400647,0
0,608,0.87,2,0.04432573122144394,0
1,996,0.8533333333333333,2,0.010075315176988862,0
0,348,0.9683333333333332,2,0.0077273564120181795,0
1,92,0.7816666666666667,1,0.012796901717243793,0
0,408,0.7733333333333333,3,0.028567483433428676,0
0,84,0.92,2,0.02681245570314822,0
1,524,0.94,6,0.01665772206184773,0
0,1027,0.9033333333333331,3,0.014940297771108765,0
1,250,0.93,4,0.020899690869644216,0
1,939,0.8233333333333333,3,0.014749272298237992,0
1,175,0.845,1,0.02197966165327583,1
1,939,0.8966666666666668,3,0.014749272298237992,1
1,960,0.8133333333333332,1,0.02718608347843247,0
1,955,0.89,2,0.021678834136943905,0
1,957,0.8233333333333333,6,0.01717213711477532,0
1,301,0.83,1,0.08915173860254787,0
1,852,0.88,3,0.02172786902210601,0
0,265,0.7616666666666667,5,0.010565964856126233,0
1,93,0.8466666666666667,2,0.008512215402128175,1
1,464,0.9233333333333331,3,0.09130355782687015,0
1,6,0.8166666666666668,1,0.004162249515968526,0
1,348,0.7133333333333333,3,0.0077273564120181795,0
1,513,0.885,4,0.0663348739713203,0
1,555,0.9583333333333331,1,0.017390537891632304,1
1,407,0.9083333333333331,3,0.03837897287859443,0
1,524,0.87,3,0.01665772206184773,0
1,603,0.8283333333333333,6,0.03506806523384526,0
1,544,0.7983333333333333,2,0.017628191629534523,0
0,689,0.86,2,0.036968693482030364,0
1,298,0.8866666666666668,2,0.023541858945587524,0
1,524,0.9216666666666669,3,0.01665772206184773,0
1,147,0.9333333333333331,3,0.006115522579511721,0
1,225,0.7633333333333333,1,0.01465360914804444,0
1,383,0.875,3,0.04696398853967493,0
0,187,0.9566666666666669,4,0.021760057566353526,0
1,457,0.88,3,0.0077273564120181795,0
0,538,0.8833333333333332,4,0.019580863038045054,0
1,220,0.9116666666666668,4,0.010565964856126233,0
1,57,0.865,4,0.0369548554162791,0
1,355,0.8783333333333332,3,0.028225743374875604,0
1,220,0.8933333333333331,1,0.010565964856126233,1
1,254,0.8283333333333333,2,0.014560352617981543,1
0,267,0.8433333333333333,8,0.0,0
0,191,0.8233333333333333,3,0.014560352617981543,1
1,510,0.8716666666666668,4,0.02387397252361797,0
1,389,0.8333333333333333,1,0.004162249515968526,1
1,122,0.855,1,0.013907256080024933,1
1,132,0.8816666666666668,3,0.012995748705539198,0
0,441,0.9333333333333331,3,0.014749272298237992,0
1,725,0.9233333333333331,4,0.041153805889240114,0
1,163,0.7633333333333333,7,0.016977501711708566,0
1,531,0.8066666666666668,4,0.06095457384172381,0
1,358,0.8416666666666667,5,0.030214514085345968,0
1,890,0.845,4,0.028566280123363347,0
0,548,0.895,6,0.0332922804049379,0
0,394,0.8683333333333332,2,0.043351952551077495,1
0,464,0.91,2,0.08981927486128843,0
1,14,0.9133333333333331,6,0.010764511016905303,0
0,626,0.7966666666666667,1,0.035615270486053036,1
1,654,0.8933333333333331,3,0.04080574845284408,0
1,383,0.8533333333333333,2,0.04696398853967493,0
1,245,0.815,3,0.22078964816417,0
1,517,0.795,1,0.09121691950216655,0
1,191,0.8683333333333332,2,0.015057921329994547,0
1,246,0.8316666666666667,3,0.04261913672129292,0
1,349,0.9233333333333331,4,0.028640885347413665,0
1,773,0.905,3,0.02465702654862997,0
0,265,0.8233333333333333,2,0.008512215402128175,0
1,791,0.875,4,0.026754095164979827,0
1,555,0.9766666666666669,1,0.013093818475863404,1
1,693,0.14833333333333334,5,0.13500055953918036,0
0,58,0.9216666666666669,3,0.022840630005017803,1
1,516,0.7383333333333333,2,0.012995748705539198,0
1,677,0.7983333333333333,4,0.03673194222667714,0
1,522,0.8716666666666668,3,0.004315671549297808,1
1,319,0.9116666666666668,2,0.01398336544165691,0
1,203,0.9083333333333331,5,0.03958649452915078,0
1,400,0.8833333333333332,2,0.11559267232302617,0
1,153,0.8766666666666668,3,0.040064208625085876,0
0,681,0.795,2,0.033672827213097785,0
1,176,0.9516666666666669,2,0.026754095164979827,0
1,584,0.8883333333333332,2,0.09695249692855105,1
1,355,0.8383333333333333,2,0.024703654813661418,0
1,152,0.8233333333333333,2,0.03407774105008056,0
1,132,0.9,3,0.012995748705539198,1
1,851,0.87,2,0.02792461503102735,0
1,721,0.8333333333333333,6,0.035615270486053036,0
1,639,0.845,1,0.006115522579511721,1
1,890,0.7833333333333333,9,0.024707264743857402,0
1,464,0.845,2,0.09563066082178857,0
1,36,0.9183333333333331,3,0.03040223045553709,0
1,512,0.8666666666666668,19,0.020752586214157903,0
0,196,0.9183333333333331,4,0.03162298851681205,0
1,319,0.9216666666666669,3,0.013023124009525404,0
1,349,0.9533333333333331,2,0.02535945879926502,0
1,401,0.7116666666666667,1,0.003550065520233057,0
0,1000,0.925,3,0.0,0
1,196,0.8783333333333332,2,0.026582322653154297,0
1,921,0.82,6,0.02627216948381608,0
1,327,0.8316666666666667,3,0.011374288392510116,1
1,174,0.8316666666666667,2,0.09695249692855105,1
1,642,0.93,5,0.013693969370945596,0
1,991,0.9466666666666669,2,0.04611776073623323,0
1,405,0.9116666666666668,2,0.16051073292412768,0
0,163,0.9183333333333331,3,0.016977501711708566,0
0,968,0.9283333333333331,3,0.07678712602627306,0
1,540,0.82,2,0.013101038336255371,0
0,806,0.7983333333333333,2,0.03673194222667714,0
1,161,0.905,3,0.039519109165492436,0
0,385,0.86,1,0.0,1
1,533,0.9133333333333331,3,0.044671081210192996,0
1,441,0.7516666666666667,5,0.013907256080024933,0
0,286,0.7383333333333333,3,0.0022697436107243806,0
1,979,0.895,2,0.020402723812663875,0
0,155,0.8716666666666668,3,0.12645495228273934,0
1,709,0.8116666666666668,11,0.01829422375069341,1
1,709,0.76,5,0.018242782245400647,0
1,22,0.9633333333333332,2,0.035615270486053036,1
1,22,0.8233333333333333,3,0.035615270486053036,0
1,22,0.855,3,0.024196459621125793,0
1,22,0.8566666666666667,3,0.035615270486053036,0
1,419,0.825,1,0.05942276012856164,1
1,508,0.88,9,0.010764511016905303,0
1,22,0.8883333333333332,9,0.035615270486053036,0
1,500,0.8083333333333332,3,0.010075315176988862,1
1,755,0.84,2,0.011374288392510116,1
0,713,0.97,6,0.01845727226454531,0
1,683,0.925,3,0.02576136436108447,0
1,801,0.83,1,0.08911774509320236,1
1,939,0.8733333333333332,4,0.012995748705539198,1
1,392,0.83,1,0.016977501711708566,0
1,294,0.9133333333333331,2,0.02346033468866157,0
1,689,0.805,3,0.033197820564809674,0
1,857,0.8316666666666667,2,0.06821655008597649,0
1,526,0.8316666666666667,2,0.03407774105008056,0
1,791,0.8633333333333332,4,0.02818272504004014,0
0,659,0.8033333333333332,1,0.02883852902564374,1
1,327,0.7866666666666667,2,0.014560352617981543,0
1,194,0.7466666666666667,3,0.1363747396337846,0
1,55,0.9383333333333331,2,0.05474669721469819,0
1,249,0.8516666666666667,5,0.025444893813903285,0
1,598,0.7683333333333333,2,0.023464546273890215,0
1,971,0.9233333333333331,3,0.024770438522287108,0
1,253,0.9416666666666669,4,0.012796901717243793,0
1,359,0.9183333333333331,4,0.026754095164979827,0
1,729,0.7766666666666667,1,0.024703654813661418,0
1,220,0.81,5,0.010565964856126233,0
1,842,0.7883333333333333,3,0.010837311275857627,0
1,267,0.9516666666666669,5,0.0012709962565023865,0
0,85,0.9233333333333331,2,0.033197820564809674,0
1,474,0.875,5,0.10806837448453203,0
1,276,0.8433333333333333,3,0.04432573122144394,0
1,471,0.54,3,0.005428432532209602,0
0,753,0.79,3,0.04261913672129292,0
1,955,0.8333333333333333,1,0.020355193065083432,1
1,955,0.78,3,0.03861933406414364,0
1,1031,0.8833333333333332,2,0.02792461503102735,1
1,94,0.88,4,0.02448525403680444,0
1,349,0.9433333333333331,3,0.026754095164979827,0
1,441,0.935,3,0.016249198294668976,0
1,854,0.875,2,0.5553654994157929,0
1,489,0.895,3,0.024196459621125793,0
1,791,0.8466666666666667,3,0.028640885347413665,0
0,430,0.725,1,0.012995748705539198,0
1,307,0.8066666666666668,13,0.02104709635264686,0
0,167,0.8116666666666668,2,0.030649510673961933,1
1,267,0.7966666666666667,3,0.0,0
0,589,0.8266666666666667,3,0.01734511293666618,0
1,513,0.9,1,0.060784305467479934,1
1,524,0.7733333333333333,2,0.01665772206184773,0
1,352,0.94,3,0.028141812497819,0
1,529,0.91,2,0.010565964856126233,0
1,107,0.8666666666666668,3,0.015057921329994547,0
0,814,0.93,3,0.01398336544165691,0
1,20,0.865,4,0.06821655008597649,0
1,398,0.8916666666666668,3,0.14592210251961094,0
1,939,0.8716666666666668,1,0.0077273564120181795,1
1,548,0.7766666666666667,1,0.02951208183471092,0
0,453,0.8783333333333332,3,0.09695249692855105,0
1,689,0.88,2,0.035615270486053036,0
1,516,0.73,2,0.012995748705539198,0
1,57,0.8033333333333332,4,0.035615270486053036,0
1,34,0.7916666666666667,3,0.01878848336002676,0
1,628,0.77,2,0.02032511031345024,0
1,299,0.9133333333333331,2,0.02303105382285591,0
0,450,0.94,4,0.026877133619159586,0
0,89,0.9583333333333331,3,0.15286129083883945,0
1,14,0.7333333333333333,19,0.008512215402128175,0
1,437,0.8316666666666667,5,0.019235212221779673,0
1,6,0.8683333333333332,1,0.0017348722866862161,1
1,856,0.16333333333333333,2,0.2225058691448436,0
1,957,0.9133333333333331,2,0.05474669721469819,0
1,709,0.9166666666666669,4,0.01683280367635291,0
1,608,0.8533333333333333,2,0.04696398853967493,0
1,376,0.8116666666666668,1,0.011154082650555147,1
1,299,0.9366666666666669,2,0.03163502161746532,0
1,85,0.8416666666666667,3,0.033197820564809674,1
1,664,0.86,3,0.029024741258253203,1
1,441,0.7933333333333333,1,0.014458071262428688,0
1,689,0.9183333333333331,3,0.035615270486053036,0
1,348,0.9533333333333331,2,0.0077273564120181795,1
1,441,0.885,3,0.014749272298237992,0
1,356,0.7266666666666667,2,0.09064835549629921,0
1,728,0.8516666666666667,3,0.02883852902564374,0
1,687,0.82,4,0.031355853682309295,1
1,814,0.8266666666666667,1,0.0129166310687439,1
1,118,0.5666666666666665,6,0.023843288116952112,0
1,746,0.8133333333333332,1,0.01717213711477532,1
1,80,0.8316666666666667,4,0.04967624942692357,0
1,542,0.8283333333333333,2,0.02315288896697034,1
1,317,0.9,2,0.030214514085345968,0
1,41,0.9316666666666669,2,0.060784305467479934,1
1,522,0.8533333333333333,3,0.004315671549297808,1
1,107,0.805,1,0.015057921329994547,1
1,1009,0.8383333333333333,3,0.023843288116952112,0
1,957,0.905,2,0.02393233306178636,0
1,546,0.8683333333333332,4,0.026754095164979827,0
0,674,0.8066666666666668,4,0.13692374985109038,1
1,246,0.875,2,0.04261913672129292,0
1,665,0.8366666666666667,3,0.02367723132793689,0
1,500,0.6483333333333333,1,0.010075315176988862,0
0,41,0.9183333333333331,2,0.0663348739713203,0
1,803,0.9216666666666669,2,0.008833499189570672,1
1,177,0.7866666666666667,5,0.021760057566353526,0
1,174,0.8583333333333333,3,0.09695249692855105,1
0,327,0.91,4,0.012995748705539198,0
1,641,0.9383333333333331,2,0.09695249692855105,0
0,463,0.8966666666666668,4,0.02883852902564374,0
1,5,0.8066666666666668,4,0.004315671549297808,0
1,249,0.8716666666666668,8,0.023843288116952112,0
1,237,0.9516666666666669,3,0.04954719442241717,1
1,306,0.8483333333333333,1,0.004869194179348552,1
1,890,0.95,5,0.025542361929194825,0
1,548,0.9583333333333331,4,0.0332922804049379,0
1,346,0.8266666666666667,6,0.028640885347413665,0
0,253,0.9333333333333331,3,0.018242782245400647,0
1,214,0.905,5,0.02444644728719762,0
1,1000,0.9216666666666669,1,0.0010405623789921316,1
0,13,0.8766666666666668,3,0.014560352617981543,0
1,446,0.895,4,0.03407774105008056,0
0,288,0.8866666666666668,6,0.1368798290337059,0
1,496,0.7733333333333333,2,0.04080574845284408,0
0,659,0.9783333333333332,4,0.028640885347413665,0
0,882,0.92,7,0.012995748705539198,0
1,201,0.76,1,0.011374288392510116,0
1,155,0.8016666666666667,4,0.15531453923452632,0
1,865,0.92,2,0.015057921329994547,0
1,564,0.9,1,0.0010405623789921316,1
