GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,49,0.15166666666666664,3,0.06464006014314401,0
1,419,0.9566666666666669,3,0.13649052593465788,0
1,49,0.165,1,0.06464006014314401,1
0,139,0.9233333333333331,4,0.29963847779250335,0
1,494,0.8416666666666667,7,0.09828677721470355,1
1,174,0.8666666666666668,1,0.22194713428698173,0
0,961,0.8816666666666668,5,0.06561503689157236,0
0,126,0.9483333333333331,3,0.06464006014314401,0
1,353,0.9066666666666668,5,0.08288269737578548,0
1,429,0.9266666666666669,1,0.02029001930605978,1
1,337,0.875,2,0.07266513452744378,0
0,402,0.8416666666666667,1,0.046828596185498485,1
1,410,0.94,3,0.05216643841201094,0
1,129,0.84,3,0.06983210499622032,0
1,970,0.7416666666666667,4,0.059298763002569074,0
0,849,0.8566666666666667,8,0.053902187236994664,0
1,402,0.925,2,0.051858951060451325,0
1,319,0.8166666666666668,2,0.03211895407313639,0
0,881,0.9116666666666668,1,0.066240376336879,1
1,64,0.7533333333333333,3,0.0338781963137449,0
1,132,0.6966666666666668,7,0.029850457499720155,0
1,430,0.79,9,0.029850457499720155,0
1,178,0.7883333333333333,6,0.05675110937290546,0
1,64,0.9033333333333331,3,0.0338781963137449,0
1,122,0.8533333333333333,2,0.03194413542157553,0
1,710,0.9516666666666669,2,0.18414208264983617,0
1,174,0.8516666666666667,1,0.22269408670728724,1
0,986,0.8966666666666668,2,0.05041686993077734,0
1,132,0.8,1,0.03194413542157553,0
1,817,0.97,4,0.039356308051193535,0
1,840,0.83,5,0.01894329380450991,0
1,419,0.8033333333333332,5,0.13649052593465788,0
1,2,0.95,4,0.06414117055252369,0
1,122,0.8116666666666668,1,0.03194413542157553,0
1,453,0.8583333333333333,3,0.029850457499720155,1
1,834,0.865,1,0.03944337188556772,1
1,58,0.7766666666666667,3,0.06501664577595298,0
1,35,0.8283333333333333,6,0.06414117055252369,0
1,119,0.8233333333333333,3,0.03517102515592027,0
1,64,0.9583333333333331,3,0.0338781963137449,0
1,648,0.8566666666666667,1,0.08558444017263514,0
1,546,0.7716666666666667,3,0.12780349001598934,0
1,64,0.775,3,0.0338781963137449,0
1,136,0.9216666666666669,6,0.04530359711832529,0
0,383,0.765,1,0.10787347275523868,0
1,173,0.8816666666666668,11,0.342831122418661,0
1,132,0.89,2,0.029850457499720155,1
1,93,0.8716666666666668,2,0.019552049662316703,1
1,791,0.7783333333333333,3,0.06578640062907076,0
1,474,0.915,3,0.19145613572008008,0
1,834,0.6616666666666667,5,0.03984068700275149,0
1,528,0.825,5,0.034236816393429036,0
1,357,0.9,3,0.05689621576352911,0
1,290,0.8316666666666667,4,0.05844539922913958,1
0,4,0.9116666666666668,5,0.00794975725773797,0
0,175,0.9683333333333332,1,0.047498158530804704,0
1,566,0.7716666666666667,2,0.03994502540743802,0
1,931,0.8733333333333332,3,0.052900953141691555,0
1,136,0.87,6,0.048694249779230994,0
1,845,0.9033333333333331,2,0.0520109672791999,0
1,136,0.8733333333333332,3,0.054766606735424064,0
1,136,0.855,3,0.054766606735424064,0
1,72,0.89,2,0.5134403066858115,0
1,191,0.9316666666666669,2,0.033444259107498965,0
0,857,0.8766666666666668,3,0.1575143689875858,1
1,146,0.935,2,0.05663571524321904,0
1,146,0.9683333333333332,2,0.05844539922913958,0
0,575,0.9616666666666669,3,0.1207153883254308,0
1,141,0.8716666666666668,3,0.05675110937290546,0
1,109,0.8666666666666668,7,0.047498158530804704,0
1,141,0.965,3,0.13837690901276523,0
1,272,0.8866666666666668,4,0.04343794352459277,0
1,54,0.895,5,0.09372836360068379,0
1,68,0.8733333333333332,2,0.2253640442947622,0
0,136,0.9483333333333331,5,0.04770476239174027,0
1,369,0.835,2,0.07326076171181319,1
0,129,0.915,3,0.06940093172122437,0
1,233,0.8916666666666668,2,0.042020737776168555,1
1,709,0.8283333333333333,3,0.042020737776168555,0
1,979,0.8933333333333331,4,0.04199033453241884,0
1,931,0.8783333333333332,5,0.059298763002569074,1
1,29,0.93,5,0.17488705885929792,0
1,389,0.9483333333333331,2,0.003984897879650141,0
1,93,0.805,4,0.019552049662316703,1
1,884,0.8116666666666668,3,0.0338781963137449,0
0,58,0.8283333333333333,5,0.05246356102138316,0
1,738,0.8433333333333333,4,0.059298763002569074,0
1,68,0.9033333333333331,4,0.2253640442947622,0
1,489,0.89,5,0.05557782055729146,0
1,410,0.9466666666666669,4,0.05216643841201094,0
1,931,0.9083333333333331,3,0.061452556429111384,1
1,728,0.9816666666666669,3,0.066240376336879,0
1,279,0.865,5,0.05626811238697249,0
1,360,0.9233333333333331,3,0.047927949840175676,0
0,710,0.8083333333333332,6,0.18414208264983617,0
1,465,0.8933333333333331,3,0.018305516668578388,1
1,519,0.8983333333333331,3,0.048247183899547685,0
1,174,0.87,2,0.22269408670728724,0
1,178,0.9666666666666669,4,0.05311446683075205,0
1,265,0.8516666666666667,4,0.02426938932320998,0
0,890,0.8633333333333332,5,0.054766606735424064,0
1,170,0.9466666666666669,5,0.0720225205118248,0
0,882,0.8283333333333333,1,0.03314851846375173,1
1,357,0.9333333333333331,9,0.05675110937290546,0
1,739,0.8566666666666667,4,0.05456760368542593,1
1,810,0.86,2,0.04721831049174484,1
1,129,0.8816666666666668,5,0.06983210499622032,0
1,791,0.955,6,0.08054924841799485,0
1,345,0.7766666666666667,2,0.06158660709473513,0
1,886,0.9283333333333331,6,0.05497113764792215,0
1,404,0.8883333333333332,4,0.08054924841799485,0
1,58,0.8233333333333333,1,0.05246356102138316,0
0,267,0.9783333333333332,6,0.0,0
1,122,0.8083333333333332,1,0.03194413542157553,0
0,709,0.8066666666666668,2,0.03866394327307503,0
0,665,0.8833333333333332,1,0.054385184222927645,1
1,463,0.8766666666666668,4,0.06561503689157236,0
1,307,0.9,3,0.043595487605841296,0
0,510,0.75,4,0.056152027274473576,0
1,363,0.87,3,0.04331218465271895,0
1,728,0.9516666666666669,2,0.066240376336879,0
1,528,0.8066666666666668,3,0.034236816393429036,0
1,408,0.8,4,0.06874173411810555,0
0,93,0.9016666666666668,2,0.019552049662316703,1
1,358,0.9433333333333331,3,0.06940093172122437,0
0,213,0.9066666666666668,3,0.06473403380564312,0
0,357,0.8766666666666668,1,0.07266375256181878,1
1,1000,0.8083333333333332,1,0.03994502540743802,0
1,621,0.875,3,0.0847366042617056,0
1,513,0.8816666666666668,4,0.15872151596101197,1
0,523,0.8016666666666667,4,0.15668933550946854,0
1,319,0.9633333333333332,4,0.02966872902003436,0
1,407,0.9083333333333331,3,0.09656899394284467,0
0,272,0.905,5,0.06173516839942124,0
0,243,0.9033333333333331,2,0.01904763220919643,1
0,171,0.8916666666666668,4,0.04766744931986562,0
1,58,0.9416666666666669,4,0.05246356102138316,0
1,965,0.7533333333333333,1,0.05689621576352911,0
0,936,0.9283333333333331,2,0.08870630051948086,1
1,448,0.9283333333333331,5,0.13837690901276523,0
1,748,0.8983333333333331,3,0.10306976024278372,1
0,147,0.8916666666666668,2,0.01396061674361912,1
1,463,0.8683333333333332,4,0.06561503689157236,0
1,360,0.8383333333333333,10,0.054766606735424064,0
1,175,0.8866666666666668,1,0.0504859682120267,1
1,329,0.8833333333333332,2,0.5110826733295836,0
0,265,0.8516666666666667,3,0.019552049662316703,0
1,297,0.915,3,0.20853515789648247,0
1,546,0.9366666666666669,3,0.05246356102138316,0
0,24,0.775,4,0.13837690901276523,0
1,222,0.91,2,0.13938367097056828,0
1,136,0.7,3,0.05311446683075205,1
1,549,0.8633333333333332,1,0.2267964516650613,1
1,815,0.7966666666666667,2,0.01904763220919643,0
1,376,0.825,3,0.025620260721634813,0
1,991,0.7883333333333333,2,0.10592973810369441,0
0,572,0.8833333333333332,5,0.019552049662316703,0
1,44,0.8833333333333332,2,0.04851874014485764,0
1,265,0.8683333333333332,3,0.019552049662316703,0
1,147,0.8533333333333333,1,0.01396061674361912,1
0,136,0.935,5,0.04634214428550305,0
1,350,0.7766666666666667,3,0.043595487605841296,0
1,689,0.775,3,0.08180614615392058,0
1,534,0.8933333333333331,2,0.05334041821043744,1
1,407,0.8983333333333331,3,0.09656899394284467,0
1,646,0.9016666666666668,6,0.07266375256181878,0
1,839,0.8266666666666667,2,0.07040009286809,1
1,1023,0.8216666666666668,4,0.2689173819490414,0
1,551,0.9166666666666669,2,0.15668933550946854,0
1,959,0.775,2,0.36015958939037346,0
0,551,0.9666666666666669,3,0.1575143689875858,0
0,845,0.8616666666666668,4,0.051704170910452776,0
0,845,0.8683333333333332,3,0.06578640062907076,0
1,436,0.8333333333333333,2,0.27682775318646724,1
0,811,0.5066666666666666,1,0.018305516668578388,0
1,959,0.8533333333333333,3,0.359362195224756,1
0,701,0.8266666666666667,2,0.024892655820079133,0
1,566,0.8583333333333333,2,0.00794975725773797,1
1,290,0.9116666666666668,1,0.05844539922913958,1
1,220,0.9383333333333331,5,0.02426938932320998,0
1,354,0.8866666666666668,4,0.34299212141397195,0
0,81,0.9383333333333331,4,0.025120680148202,0
1,642,0.9466666666666669,1,0.029393717860661937,1
1,418,0.8816666666666668,2,0.1053976813380744,0
0,295,0.9266666666666669,1,0.05208835735419917,1
1,577,0.8933333333333331,8,0.03314851846375173,0
1,791,0.815,2,0.06578640062907076,0
1,931,0.8633333333333332,2,0.059298763002569074,0
0,346,0.9633333333333332,3,0.06561503689157236,0
1,806,0.95,2,0.08437107435389653,0
1,679,0.865,3,0.05458004137605082,0
1,133,0.7566666666666667,4,0.051704170910452776,0
1,717,0.895,2,0.029393717860661937,0
1,487,0.9,2,0.1361491804252861,0
0,124,0.9216666666666669,3,0.5131798061655015,1
1,293,0.865,2,0.17023674453121654,0
0,231,0.865,4,0.05311446683075205,0
0,704,0.7983333333333333,2,0.06940093172122437,0
1,722,0.16,5,0.3511132424092083,0
1,405,0.8216666666666668,5,0.3663383576996906,0
0,607,0.8383333333333333,2,0.03194413542157553,0
0,802,0.9466666666666669,3,0.01277350827175525,0
1,58,0.89,3,0.060288941372872294,0
0,369,0.7916666666666667,1,0.06983210499622032,0
1,339,0.88,3,0.07266513452744378,0
1,320,0.9633333333333332,3,0.17488705885929792,1
1,283,0.8616666666666668,3,0.054766606735424064,0
0,667,0.9383333333333331,3,0.053849672543245165,0
1,481,0.865,3,0.10832537551460944,0
1,857,0.8016666666666667,1,0.16254334189691366,0
0,68,0.88,3,0.2253640442947622,0
1,931,0.91,5,0.059298763002569074,0
0,440,0.8933333333333331,5,0.03314851846375173,0
1,154,0.7833333333333333,3,0.0648328443478297,0
1,463,0.83,5,0.06561503689157236,0
1,489,0.88,8,0.054331978546365636,0
1,1020,0.8816666666666668,1,0.054766606735424064,0
1,1021,0.8016666666666667,2,0.054766606735424064,0
1,772,0.83,3,0.1886839126763561,1
0,675,0.9416666666666669,2,0.4412636970068006,0
0,323,0.97,4,0.04343794352459277,0
1,405,0.8233333333333333,1,0.370238264693404,0
1,838,0.81,2,0.1932278156513135,0
1,931,0.9,5,0.052900953141691555,0
1,339,0.7783333333333333,1,0.07266513452744378,0
0,990,0.76,4,0.0029194023827851306,0
1,634,0.7633333333333333,1,0.0656965728634466,0
1,151,0.9083333333333331,2,0.01404698959518081,0
1,675,0.9133333333333331,3,0.48093232928924123,0
1,29,0.9416666666666669,6,0.06761957803061606,0
1,955,0.8183333333333332,1,0.047498158530804704,0
1,681,0.9183333333333331,2,0.0773444701336499,0
0,457,0.9383333333333331,2,0.019552049662316703,0
1,533,0.9316666666666669,3,0.10260680175841307,0
0,632,0.845,4,0.054074241957305556,0
1,278,0.9383333333333331,3,0.356748207245093,0
1,709,0.9,5,0.042020737776168555,0
1,508,0.8983333333333331,2,0.0247254379794557,0
1,573,0.7866666666666667,2,0.45935777293475605,0
1,407,0.9016666666666668,3,0.08815420525229856,0
1,516,0.815,1,0.029850457499720155,0
0,721,0.8533333333333333,2,0.08488309261795424,1
1,2,0.9216666666666669,2,0.06501664577595298,0
1,174,0.84,2,0.22269408670728724,0
1,421,0.9216666666666669,2,0.27950600256769215,0
0,821,0.87,5,0.054385184222927645,0
1,451,0.84,3,0.08653454153981374,0
1,842,0.915,5,0.02612606014038007,0
1,64,0.885,4,0.03194413542157553,0
1,641,0.8483333333333333,3,0.2253640442947622,1
1,626,0.9016666666666668,3,0.08180614615392058,0
1,696,0.89,3,0.04199033453241884,0
1,609,0.9533333333333331,3,0.03988076400587612,0
0,713,0.8916666666666668,3,0.03194413542157553,0
1,463,0.8583333333333333,7,0.07177998554463956,0
1,174,0.9616666666666669,3,0.22269408670728724,0
0,931,0.9083333333333331,1,0.052900953141691555,0
1,1001,0.8733333333333332,1,0.05456760368542593,1
1,358,0.9283333333333331,6,0.06761957803061606,0
1,508,0.8416666666666667,5,0.0247254379794557,0
1,675,0.885,3,0.48093232928924123,0
1,955,0.6666666666666667,3,0.0504859682120267,0
1,290,0.955,1,0.05844539922913958,1
1,508,0.785,4,0.0247254379794557,0
0,763,0.7583333333333333,3,0.1251839741738264,0
1,626,0.7983333333333333,2,0.06778748685405199,1
1,642,0.8716666666666668,4,0.03145422860751762,0
1,562,0.9,1,0.0504859682120267,0
1,405,0.88,3,0.370238264693404,0
0,92,0.96,3,0.029393717860661937,0
1,64,0.7166666666666667,3,0.0338781963137449,0
1,608,0.8683333333333332,3,0.10787347275523868,0
1,437,0.985,3,0.04190257971523217,0
1,529,0.86,3,0.02426938932320998,0
1,592,0.92,1,0.0473710176933059,0
1,296,0.87,4,0.03994502540743802,0
1,721,0.8666666666666668,2,0.08440838742577117,1
0,161,0.9133333333333331,4,0.09656899394284467,0
1,170,0.9833333333333332,4,0.05311446683075205,0
1,438,0.8666666666666668,3,0.07177998554463956,1
1,687,0.8883333333333332,4,0.0720225205118248,0
1,804,0.8566666666666667,5,0.053902187236994664,0
1,489,0.7483333333333333,4,0.0768124133680299,0
1,429,0.965,4,0.02320112989509499,0
1,243,0.9216666666666669,1,0.01904763220919643,1
1,185,0.865,3,0.08180614615392058,1
1,129,0.865,4,0.06940093172122437,0
1,356,0.9116666666666668,2,0.208213850888673,0
1,663,0.9,3,0.3535938707060601,0
1,253,0.98,3,0.039356308051193535,0
1,1031,0.69,5,0.06414117055252369,0
1,64,0.8766666666666668,3,0.024892655820079133,0
1,405,0.8533333333333333,4,0.370238264693404,0
1,46,0.805,2,0.3107487904345867,0
1,129,0.9466666666666669,3,0.06983210499622032,0
1,755,0.865,1,0.029393717860661937,1
0,697,0.16666666666666669,6,0.359362195224756,0
1,64,0.755,3,0.0338781963137449,0
1,584,0.9033333333333331,3,0.22269408670728724,0
1,201,0.8483333333333333,1,0.029393717860661937,0
1,126,0.8016666666666667,5,0.06105800524317759,0
1,30,0.9166666666666669,6,0.06414117055252369,0
1,541,0.8783333333333332,6,0.08054924841799485,0
1,334,0.8616666666666668,4,0.034587144679363246,0
1,512,0.9116666666666668,2,0.04990761559796962,0
0,453,0.915,3,0.22194713428698173,0
1,793,0.7916666666666667,2,0.10260680175841307,0
1,248,0.82,7,0.04491457379489143,0
1,346,0.8866666666666668,4,0.06578640062907076,0
1,681,0.8633333333333332,2,0.0773444701336499,0
1,430,0.925,4,0.029850457499720155,0
1,927,0.91,6,0.042020737776168555,0
0,668,0.935,3,0.0338781963137449,0
1,385,0.8583333333333333,1,0.005213465320263624,0
0,611,0.905,3,0.3471131429076833,0
1,803,0.8983333333333331,3,0.02029001930605978,0
1,515,0.7266666666666667,6,0.025711470452883956,0
1,307,0.925,5,0.053180801180751434,0
0,821,0.8466666666666667,6,0.054385184222927645,1
1,64,0.735,5,0.0338781963137449,0
1,676,0.9016666666666668,1,0.20235500762154043,1
1,737,0.9083333333333331,3,0.311148178500208,0
1,556,0.9633333333333332,1,0.035143385843420534,0
1,577,0.8516666666666667,2,0.037323436616837596,0
0,6,0.7966666666666667,4,0.003984897879650141,0
0,781,0.945,4,0.13837690901276523,0
1,214,0.465,3,0.05493658850729747,0
0,174,0.8666666666666668,3,0.22194713428698173,0
1,250,0.875,2,0.04851874014485764,0
0,500,0.9533333333333331,3,0.023142396356033042,0
0,201,0.8583333333333333,1,0.0282031544747356,1
1,18,0.8333333333333333,1,0.09656899394284467,0
1,834,0.865,3,0.03944337188556772,1
0,518,0.795,3,0.03273945663875557,0
1,430,0.8233333333333333,2,0.029850457499720155,0
1,831,0.7716666666666667,2,0.055806535868226814,0
1,67,0.9016666666666668,3,0.08454934791951986,0
1,58,0.8516666666666667,1,0.060288941372872294,1
1,115,0.15333333333333335,3,0.03194413542157553,1
1,592,0.8366666666666667,2,0.05866927766038747,1
1,18,0.855,6,0.09828677721470355,0
1,410,0.9033333333333331,3,0.05208835735419917,0
1,346,0.925,2,0.07177998554463956,0
0,334,0.8183333333333332,7,0.03431697039967828,0
0,220,0.8733333333333332,2,0.02426938932320998,1
0,187,0.9266666666666669,5,0.05866927766038747,0
1,678,0.885,2,0.043595487605841296,1
1,534,0.7083333333333333,2,0.053370130471374656,0
1,430,0.8783333333333332,3,0.029850457499720155,1
1,672,0.975,1,0.5071406163843081,1
1,549,0.8833333333333332,2,0.2253640442947622,0
1,805,0.925,2,0.04721831049174484,0
0,187,0.9316666666666669,1,0.06541534285876173,1
1,584,0.7716666666666667,2,0.22269408670728724,0
0,577,0.845,3,0.036539171124657446,0
1,58,0.8133333333333332,2,0.060288941372872294,0
1,93,0.905,1,0.019552049662316703,1
0,341,0.9166666666666669,3,0.07625340827272263,0
1,300,0.8533333333333333,1,0.09372836360068379,1
1,709,0.835,3,0.04536371262301221,0
1,440,0.8466666666666667,1,0.03431697039967828,0
1,572,0.8383333333333333,4,0.019552049662316703,0
1,667,0.8283333333333333,2,0.05311446683075205,0
0,286,0.8683333333333332,4,0.009560438193660372,0
1,817,0.8566666666666667,2,0.04190257971523217,1
1,263,0.8683333333333332,2,0.27687888591459175,0
1,791,0.94,4,0.06578640062907076,0
1,533,0.855,2,0.10260680175841307,0
1,430,0.845,3,0.029850457499720155,0
1,788,0.8933333333333331,3,0.05458004137605082,0
1,427,0.8116666666666668,7,0.06983210499622032,0
1,270,0.7183333333333333,1,0.04668556274331233,0
1,43,0.9016666666666668,2,0.029850457499720155,0
1,642,0.915,3,0.02612606014038007,0
1,366,0.6716666666666667,1,0.13961791414400357,0
1,459,0.775,1,0.06244480774785208,0
1,255,0.79,2,0.0656965728634466,0
0,721,0.8666666666666668,3,0.08440838742577117,0
1,519,0.75,7,0.04634214428550305,0
1,1027,0.755,2,0.03314851846375173,0
0,577,0.9516666666666669,4,0.037323436616837596,0
0,437,0.9516666666666669,3,0.0441821320136483,0
1,593,0.9533333333333331,3,0.05866927766038747,0
1,175,0.9283333333333331,5,0.0504859682120267,1
1,511,0.8433333333333333,5,0.09957684212562896,0
1,957,0.8566666666666667,3,0.11410337379268026,0
1,756,0.85,1,0.27687888591459175,1
1,756,0.7933333333333333,2,0.2748107743567986,0
0,652,0.98,2,0.30186275146592007,0
1,314,0.875,3,0.09278033518194269,1
1,242,0.8066666666666668,3,0.0404909018293079,0
0,1023,0.89,3,0.2868780981941855,0
1,931,0.8816666666666668,4,0.052900953141691555,1
1,628,0.8416666666666667,3,0.04668556274331233,0
1,815,0.725,17,0.009912839428032068,0
1,126,0.9366666666666669,2,0.05456760368542593,0
1,175,0.9183333333333331,1,0.0504859682120267,1
1,214,0.7466666666666667,2,0.05493658850729747,1
1,898,0.8616666666666668,5,0.061452556429111384,0
1,385,0.7983333333333333,1,0.004352500735896695,0
1,487,0.78,5,0.12780349001598934,0
1,474,0.9,3,0.19145613572008008,0
0,931,0.845,4,0.059298763002569074,0
0,93,0.93,3,0.019552049662316703,1
0,817,0.9233333333333331,3,0.0441821320136483,0
0,245,0.54,4,0.5102569488686539,0
1,283,0.905,2,0.066240376336879,0
1,430,0.7333333333333333,5,0.029850457499720155,0
1,126,0.895,2,0.06105800524317759,1
1,666,0.8366666666666667,3,0.1932278156513135,0
0,348,0.925,3,0.019552049662316703,1
1,93,0.855,1,0.019552049662316703,1
1,884,0.955,6,0.029850457499720155,1
0,391,0.8866666666666668,3,0.06173516839942124,0
1,555,0.8016666666666667,2,0.030075717896593045,0
1,429,0.8866666666666668,3,0.025711470452883956,0
1,280,0.8966666666666668,6,0.048343921493296776,0
1,453,0.8616666666666668,4,0.22194713428698173,0
1,787,0.9016666666666668,3,0.03866394327307503,1
0,441,0.8133333333333332,7,0.029850457499720155,0
1,526,0.7016666666666667,4,0.0773444701336499,0
0,787,0.9183333333333331,2,0.03866394327307503,1
1,118,0.8583333333333333,5,0.06173516839942124,1
1,164,0.8266666666666667,1,0.039733584666815,1
0,687,0.8383333333333333,3,0.0720225205118248,0
1,668,0.8116666666666668,1,0.034587144679363246,0
1,793,0.82,4,0.10260680175841307,0
1,30,0.8533333333333333,3,0.066240376336879,0
1,555,0.9016666666666668,2,0.03994502540743802,0
0,663,0.9633333333333332,3,0.3561594898888485,0
1,147,0.855,3,0.01404698959518081,1
1,349,0.92,5,0.07177998554463956,0
0,357,0.8866666666666668,5,0.0577703090213334,0
0,348,0.8816666666666668,2,0.019552049662316703,0
0,524,0.9916666666666668,3,0.04194956654648173,0
1,658,0.8916666666666668,2,0.13961791414400357,0
1,840,0.8483333333333333,1,0.023142396356033042,1
1,321,0.4316666666666666,2,0.04199033453241884,0
1,429,0.7583333333333333,2,0.025711470452883956,0
1,726,0.8916666666666668,3,0.05557782055729146,0
1,577,0.9533333333333331,8,0.036076212640286785,0
0,50,0.8566666666666667,5,0.054766606735424064,0
0,516,0.9233333333333331,6,0.029850457499720155,0
0,369,0.9066666666666668,8,0.06983210499622032,0
1,350,0.9516666666666669,2,0.04668556274331233,0
1,628,0.8516666666666667,4,0.04668556274331233,0
1,213,0.84,3,0.07827453299926618,1
0,187,0.84,3,0.04783812207455152,0
1,730,0.7916666666666667,2,0.06396082403846287,0
1,709,0.715,2,0.04190257971523217,0
1,337,0.8666666666666668,1,0.07266513452744378,1
1,214,0.7916666666666667,4,0.05866927766038747,0
1,628,0.7516666666666667,1,0.050528809146401295,0
0,195,0.8183333333333332,3,0.053849672543245165,0
1,826,0.7283333333333333,2,0.03211895407313639,0
1,812,0.8833333333333332,2,0.024892655820079133,0
1,812,0.8633333333333332,6,0.024892655820079133,0
1,314,0.8983333333333331,1,0.09278033518194269,1
1,172,0.8083333333333332,3,0.2047762113965177,0
1,92,0.9466666666666669,2,0.029393717860661937,0
1,793,0.9266666666666669,3,0.10069070641936852,0
1,550,0.8733333333333332,3,0.1418891746486698,0
1,834,0.8466666666666667,4,0.03984068700275149,0
1,975,0.8866666666666668,3,0.07470629775554963,0
1,603,0.79,7,0.08054924841799485,0
1,429,0.8816666666666668,3,0.025711470452883956,1
1,545,0.9133333333333331,1,0.042395250460540046,1
1,214,0.75,2,0.05311446683075205,0
1,555,0.9016666666666668,3,0.030075717896593045,0
1,407,0.9333333333333331,5,0.08454934791951986,0
1,806,0.885,2,0.08437107435389653,0
1,931,0.8266666666666667,4,0.052900953141691555,1
1,408,0.8583333333333333,5,0.06874173411810555,0
1,1029,0.88,1,0.0032199799062198127,1
0,731,0.96,2,0.09202509096788726,0
1,651,0.94,3,0.30186275146592007,0
1,738,0.86,3,0.054766606735424064,0
1,948,0.85,3,0.08180614615392058,1
1,349,0.7266666666666667,1,0.061452556429111384,0
1,389,0.84,3,0.003984897879650141,0
1,389,0.8516666666666667,3,0.003984897879650141,0
1,468,0.86,3,0.20671718211681203,0
1,592,0.9483333333333331,3,0.0633064633150315,0
1,57,0.8333333333333333,1,0.08488309261795424,0
1,842,0.8266666666666667,4,0.029850457499720155,0
0,985,0.9583333333333331,7,0.06561503689157236,0
0,440,0.8583333333333333,6,0.03314851846375173,0
0,441,0.8583333333333333,8,0.02612606014038007,0
1,280,0.7683333333333333,4,0.048343921493296776,0
1,255,0.865,3,0.06397533467752524,1
1,267,0.9083333333333331,4,0.002390109548415093,0
1,497,0.8533333333333333,3,0.054636010983862796,0
1,43,0.9,2,0.029850457499720155,0
1,205,0.13833333333333336,4,0.09656899394284467,0
1,205,0.15833333333333335,7,0.10181355348967049,0
