GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,29,0.8866666666666668,4,0.028640885347413665,1
0,604,0.975,5,0.006115522579511721,0
1,987,0.6433333333333333,3,0.1326480883614647,0
0,390,0.8933333333333331,1,0.030649510673961933,0
1,704,0.85,3,0.02756121539129838,0
0,604,0.9616666666666669,2,0.00607791913997023,1
1,575,0.86,2,0.052554867930703776,0
1,308,0.7966666666666667,2,0.02062353120965151,1
1,636,0.77,4,0.1286639287351647,0
1,18,0.785,1,0.04204245037248463,0
1,724,0.7766666666666667,2,0.024296033529031657,1
1,708,0.8283333333333333,4,0.022442635200910662,0
1,1000,0.8833333333333332,1,0.0010405623789921316,1
0,195,0.9083333333333331,5,0.018242782245400647,0
1,679,0.8566666666666667,5,0.02448525403680444,0
0,28,0.8083333333333332,1,0.04487263564613538,1
1,88,0.9033333333333331,3,0.03689107998281673,0
0,263,0.9316666666666669,2,0.11964211152037021,0
1,233,0.81,1,0.02367723132793689,1
1,746,0.85,1,0.01318827831599163,1
1,1030,0.91,3,0.023444090002779645,0
1,709,0.8533333333333333,4,0.01829422375069341,0
1,957,0.7366666666666667,2,0.014458071262428688,0
0,1030,0.9366666666666669,3,0.027304308692350916,0
1,1030,0.8766666666666668,7,0.022793400084953692,1
1,628,0.7183333333333333,1,0.02032511031345024,0
1,1030,0.9366666666666669,4,0.02393233306178636,0
1,628,0.8266666666666667,1,0.02032511031345024,1
1,826,0.8433333333333333,5,0.022196257465034817,0
1,163,0.8983333333333331,3,0.019749627274707263,0
1,609,0.8683333333333332,5,0.017362560932613434,0
1,604,0.9233333333333331,4,0.00607791913997023,0
0,802,0.905,1,0.00607791913997023,1
1,513,0.9183333333333331,2,0.06755533120507892,0
1,41,0.9033333333333331,3,0.0663348739713203,0
1,410,0.9316666666666669,4,0.022711274172995073,0
1,86,0.83,3,0.0878308049783344,0
1,696,0.8833333333333332,3,0.018339648705659527,1
1,267,0.97,2,0.003550065520233057,0
0,756,0.79,1,0.11964211152037021,1
1,753,0.845,1,0.04261913672129292,1
1,658,0.92,3,0.060784305467479934,0
1,603,0.805,2,0.03506806523384526,0
1,850,0.8916666666666668,3,0.013093818475863404,0
1,416,0.775,1,0.03837897287859443,0
1,702,0.9033333333333331,3,0.04611776073623323,0
1,337,0.85,5,0.038939414541520806,0
1,840,0.7983333333333333,1,0.010075315176988862,1
1,670,0.8183333333333332,3,0.026877133619159586,0
0,375,0.865,2,0.1307889743105334,0
1,957,0.79,2,0.051791668521769675,0
1,935,0.835,3,0.02847934097114342,0
1,6,0.8366666666666667,3,0.004162249515968526,1
0,628,0.8166666666666668,1,0.02032511031345024,0
0,628,0.825,4,0.02032511031345024,0
1,628,0.9333333333333331,2,0.02032511031345024,0
1,506,0.8966666666666668,1,0.03945262628438308,1
1,446,0.8833333333333332,2,0.031355853682309295,0
1,572,0.8216666666666668,1,0.008512215402128175,1
0,707,0.8133333333333332,3,0.0037013817609480157,0
1,525,0.905,1,0.11559267232302617,1
0,750,0.9083333333333331,3,0.022793400084953692,0
1,357,0.81,5,0.02515098533044699,1
1,762,0.925,4,0.1503635199707355,0
1,959,0.7483333333333333,1,0.15849699352980176,0
1,575,0.8383333333333333,3,0.052554867930703776,0
1,550,0.7933333333333333,2,0.06177312551366298,1
1,183,0.8366666666666667,5,0.041153805889240114,0
1,663,0.895,3,0.15394126162247107,0
0,90,0.8766666666666668,2,0.022442635200910662,0
1,163,0.8433333333333333,2,0.015057921329994547,0
1,1030,0.905,5,0.022793400084953692,0
1,389,0.8133333333333332,3,0.002647883798753611,0
1,468,0.925,2,0.0895175448624075,0
1,19,0.9066666666666668,9,0.009356337412955558,0
1,72,0.795,12,0.222146380262827,0
1,107,0.8383333333333333,6,0.015057921329994547,0
1,781,0.89,2,0.0639622473500104,1
1,756,0.9183333333333331,2,0.13045114500969265,0
0,982,0.92,2,0.02847934097114342,1
1,368,0.915,3,0.020355193065083432,0
1,882,0.8,3,0.014940297771108765,0
1,890,0.9216666666666669,4,0.025444893813903285,0
0,628,0.8933333333333331,2,0.02032511031345024,0
1,689,0.8783333333333332,4,0.035615270486053036,0
1,628,0.7483333333333333,2,0.02032511031345024,0
1,166,0.7733333333333333,2,0.010503994387761855,0
1,949,0.9316666666666669,7,0.027304308692350916,0
1,683,0.925,3,0.02199831295928841,0
1,683,0.8333333333333333,2,0.02025772494979189,1
1,683,0.8016666666666667,3,0.02100347636277873,1
0,628,0.8716666666666668,2,0.02032511031345024,0
1,628,0.8166666666666668,2,0.02032511031345024,1
1,822,0.14333333333333337,1,0.004162249515968526,0
1,572,0.8583333333333333,2,0.008512215402128175,0
1,19,0.9116666666666668,2,0.0077273564120181795,0
1,317,0.8283333333333333,2,0.025444893813903285,0
0,968,0.8383333333333333,1,0.07610695501184658,1
1,296,0.875,2,0.017390537891632304,1
1,885,0.8883333333333332,5,0.013907256080024933,0
0,170,0.79,4,0.0324385319135879,0
0,529,0.8833333333333332,1,0.010565964856126233,1
0,549,0.85,1,0.1019366072191384,1
0,646,0.935,3,0.03163502161746532,0
1,571,0.92,3,0.013907256080024933,0
1,702,0.8533333333333333,3,0.051653889519289654,0
0,203,0.8533333333333333,3,0.04954719442241717,0
1,241,0.7633333333333333,2,0.08224654379266486,0
0,707,0.8066666666666668,1,0.0037013817609480157,1
1,604,0.9583333333333331,2,0.005561097466911981,0
1,642,0.9466666666666669,4,0.011374288392510116,0
1,571,0.8716666666666668,2,0.012995748705539198,0
1,272,0.6733333333333333,2,0.018856470378717776,0
1,376,0.9166666666666669,3,0.014253508551322978,0
1,605,0.8616666666666668,5,0.15299305329099286,0
1,522,0.9333333333333331,4,0.017390537891632304,0
1,1027,0.8716666666666668,4,0.013907256080024933,0
1,178,0.9033333333333331,5,0.025444893813903285,0
0,267,0.7866666666666667,3,0.0010405623789921316,0
0,538,0.925,3,0.020189737931100873,0
1,779,0.8566666666666667,2,0.020189737931100873,0
1,494,0.925,3,0.042790307578085794,0
0,850,0.955,1,0.017390537891632304,1
1,220,0.7716666666666667,1,0.010565964856126233,0
0,829,0.8633333333333332,3,0.04432573122144394,0
0,1027,0.9083333333333331,2,0.012995748705539198,0
1,515,0.8433333333333333,2,0.011193791882710961,0
0,363,0.935,3,0.01999420004548512,0
1,608,0.7666666666666667,2,0.04219286413065059,0
1,994,0.8816666666666668,9,0.010764511016905303,1
0,704,0.8416666666666667,7,0.02756121539129838,0
1,506,0.8816666666666668,3,0.040064208625085876,0
1,387,0.8816666666666668,3,0.024513832650855973,0
1,739,0.92,3,0.023756649792248518,0
1,196,0.815,2,0.0337059182398943,1
1,609,0.73,2,0.017362560932613434,0
1,595,0.88,2,0.489597384485242,0
1,170,0.6816666666666668,3,0.024707264743857402,0
0,195,0.8833333333333332,2,0.030214514085345968,1
1,759,0.9433333333333331,2,0.04080574845284408,0
1,340,0.7533333333333333,2,0.013907256080024933,0
1,463,0.875,8,0.031250263224076785,0
1,577,0.5566666666666665,2,0.01465360914804444,1
1,405,0.8166666666666668,4,0.1611875948358745,0
0,319,0.915,2,0.0129166310687439,0
0,526,0.92,3,0.034581025484903875,0
1,1027,0.8916666666666668,2,0.012995748705539198,0
1,806,0.87,2,0.03673194222667714,1
1,295,0.775,7,0.020899690869644216,0
1,402,0.8883333333333332,2,0.02257740592822737,0
1,639,0.8083333333333332,3,0.0034610205753988067,0
1,220,0.8483333333333333,3,0.0077273564120181795,0
1,166,0.8733333333333332,1,0.010936584356247165,1
1,487,0.7583333333333333,2,0.051653889519289654,0
0,330,0.6916666666666668,3,0.07146879636504094,0
1,295,0.83,3,0.020899690869644216,0
1,1027,0.8266666666666667,5,0.014431598440991478,0
1,438,0.86,1,0.02883852902564374,1
1,183,0.905,2,0.03673194222667714,0
0,63,0.8533333333333333,6,0.014560352617981543,0
1,220,0.8,3,0.010565964856126233,0
1,670,0.905,3,0.026877133619159586,0
1,1024,0.9266666666666669,3,0.025542361929194825,0
0,709,0.7383333333333333,1,0.01683280367635291,0
1,1024,0.865,2,0.030214514085345968,1
1,628,0.8016666666666667,3,0.02032511031345024,1
1,349,0.895,3,0.028640885347413665,0
0,546,0.745,2,1.0,0
1,0,0.93,2,0.035615270486053036,1
1,709,0.8583333333333333,4,0.0171342328477175,0
1,6,0.7366666666666667,1,0.0017348722866862161,0
1,22,0.9216666666666669,3,0.015300087480641747,0
1,530,0.9283333333333331,3,0.027846099049264716,0
0,6,0.9066666666666668,3,0.0017348722866862161,0
0,673,0.8816666666666668,2,0.022196257465034817,0
1,628,0.7716666666666667,3,0.02032511031345024,0
1,628,0.8083333333333332,1,0.02032511031345024,0
1,926,0.8733333333333332,3,0.030214514085345968,1
1,26,0.9383333333333331,1,0.03162298851681205,1
1,756,0.8483333333333333,2,0.11964211152037021,1
1,107,0.8366666666666667,5,0.014940297771108765,0
1,779,0.7583333333333333,4,0.020596155905665305,0
1,438,0.8633333333333332,4,0.02883852902564374,0
0,365,0.8866666666666668,1,0.04638579805328497,1
1,832,0.9416666666666669,3,0.0018949125253748006,1
1,151,0.895,2,0.01318827831599163,0
1,660,0.885,3,0.015737189861872038,0
1,630,0.8016666666666667,5,0.031894936591576106,0
1,572,0.7916666666666667,4,0.008512215402128175,0
1,721,0.8183333333333332,1,0.0369548554162791,1
1,183,0.81,4,0.041153805889240114,0
1,368,0.965,4,0.02228048916960776,0
1,526,0.8366666666666667,3,0.033672827213097785,0
1,438,0.9283333333333331,3,0.02883852902564374,0
1,430,0.6683333333333333,1,0.012995748705539198,0
0,255,0.795,8,0.027852416427107684,0
1,214,0.8533333333333333,3,0.023570136732122722,0
1,550,0.8283333333333333,2,0.06177312551366298,0
1,630,0.905,6,0.031894936591576106,0
0,815,0.805,1,0.004162249515968526,0
1,749,0.9616666666666669,1,0.1505106246262218,1
1,465,0.8383333333333333,4,0.00796952256266538,0
1,935,0.945,3,0.023843288116952112,0
1,566,0.7716666666666667,4,0.020752586214157903,0
1,288,0.9666666666666669,3,0.13887521794953558,0
1,566,0.8333333333333333,2,0.017390537891632304,1
1,248,0.795,1,0.019554089389091513,0
1,65,0.825,2,0.05564075659323667,1
1,890,0.8116666666666668,1,0.02883852902564374,0
1,38,0.8216666666666668,2,0.023444090002779645,1
1,709,0.7966666666666667,4,0.01829422375069341,0
1,103,0.15333333333333335,3,0.060784305467479934,0
1,83,0.895,1,0.222146380262827,1
1,22,0.715,3,0.035615270486053036,0
1,22,0.9066666666666668,2,0.03545011617958681,1
0,513,0.85,2,0.0663348739713203,1
1,416,0.8283333333333333,5,0.03837897287859443,0
1,445,0.8816666666666668,2,0.031355853682309295,1
1,598,0.8533333333333333,10,0.023124009525402472,0
1,391,0.8066666666666668,1,0.025542361929194825,0
1,685,0.8833333333333332,2,0.051653889519289654,0
0,542,0.8283333333333333,8,0.019554089389091513,0
1,63,0.8533333333333333,2,0.016249198294668976,0
1,63,0.8016666666666667,2,0.016249198294668976,0
1,333,0.9216666666666669,2,0.12168623449384566,0
1,591,0.16166666666666668,2,0.1611875948358745,0
1,815,0.83,3,0.004315671549297808,0
1,84,0.855,2,0.025444893813903285,1
1,410,0.9133333333333331,3,0.022711274172995073,0
1,35,0.8333333333333333,5,0.026754095164979827,0
1,107,0.875,1,0.015057921329994547,0
1,572,0.9166666666666669,3,0.008512215402128175,0
1,980,0.8416666666666667,2,0.05577612897558604,0
1,18,0.8883333333333332,2,0.042790307578085794,0
0,628,0.8583333333333333,8,0.02032511031345024,0
0,37,0.9416666666666669,2,0.020865998187815038,0
1,811,0.93,2,0.00796952256266538,1
0,949,0.8466666666666667,3,0.023444090002779645,0
0,139,0.7933333333333333,1,0.11800350403891022,0
1,5,0.7666666666666667,4,0.010764511016905303,0
1,26,0.6783333333333332,15,0.0337059182398943,0
1,64,0.8816666666666668,1,0.014749272298237992,0
1,197,0.9066666666666668,2,0.02718608347843247,0
1,497,0.8383333333333333,2,0.023786431716365377,0
1,299,0.94,3,0.024296033529031657,0
0,604,0.9,1,0.00607791913997023,1
1,632,0.74,2,0.023541858945587524,0
1,620,0.8666666666666668,4,0.023861337767932027,0
1,1007,0.8383333333333333,2,0.032147330877778595,1
1,254,0.8216666666666668,1,0.021760057566353526,1
1,575,0.9216666666666669,2,0.052554867930703776,0
1,441,0.8316666666666667,4,0.012995748705539198,0
0,1036,0.7133333333333333,1,0.005321638763911768,0
0,453,0.835,3,0.09662730238339623,0
1,729,0.8316666666666667,3,0.023861337767932027,0
1,811,0.69,2,0.005428432532209602,0
1,787,0.9466666666666669,4,0.01683280367635291,0
1,787,0.97,5,0.01683280367635291,1
1,951,0.7166666666666667,6,0.030214514085345968,1
1,710,0.7483333333333333,3,0.08016842730984391,0
1,149,0.735,10,0.08911774509320236,0
0,419,0.805,5,0.05942276012856164,0
1,65,0.8683333333333332,1,0.05564075659323667,1
1,518,0.8466666666666667,2,0.01565897470762574,0
1,235,0.8166666666666668,2,0.12645495228273934,1
0,231,0.81,8,0.027304308692350916,0
1,524,0.8,2,0.02104709635264686,0
1,331,0.8066666666666668,2,0.042742175175472685,1
1,402,0.855,3,0.02257740592822737,0
1,508,0.8016666666666667,6,0.010764511016905303,0
1,811,0.8916666666666668,2,0.00796952256266538,0
0,80,0.8366666666666667,3,0.05942276012856164,0
1,811,0.7983333333333333,1,0.017390537891632304,0
1,439,0.915,5,0.08214576657469365,0
1,1000,0.8966666666666668,1,0.0010405623789921316,1
1,617,0.8266666666666667,1,0.04383688650740456,1
1,977,0.8333333333333333,1,0.1205202270405431,1
1,198,0.9166666666666669,3,0.054500319478822334,0
1,628,0.8066666666666668,3,0.02032511031345024,0
1,811,0.915,2,0.003550065520233057,0
1,290,0.8166666666666668,2,0.02681245570314822,1
0,526,0.89,2,0.03407774105008056,0
1,358,0.7916666666666667,3,0.030214514085345968,0
1,33,0.7066666666666667,1,0.02062353120965151,0
1,811,0.8433333333333333,2,0.00796952256266538,1
1,562,0.8233333333333333,2,0.02067888347265658,0
1,458,0.8166666666666668,6,0.0761391435560941,0
1,811,0.905,1,0.00796952256266538,1
1,154,0.9216666666666669,2,0.028567483433428676,0
1,35,0.8133333333333332,3,0.02883852902564374,1
1,408,0.8833333333333332,3,0.02992752463476531,0
1,393,0.7516666666666667,3,0.041153805889240114,0
1,787,0.9383333333333331,2,0.01683280367635291,0
1,393,0.7583333333333333,4,0.041153805889240114,0
1,44,0.7566666666666667,1,0.021123205714278837,0
1,670,0.695,2,0.02627216948381608,0
1,91,0.7833333333333333,2,0.4292586045694496,0
1,35,0.75,4,0.026754095164979827,0
1,680,0.7183333333333333,6,0.02818272504004014,0
1,60,0.855,2,0.011193791882710961,0
1,44,0.925,3,0.022196257465034817,0
0,513,0.9033333333333331,4,0.06755533120507892,0
1,609,0.7716666666666667,12,0.013907256080024933,0
1,59,0.795,6,0.022677280663649563,0
1,890,0.9,5,0.028640885347413665,0
1,279,0.9033333333333331,3,0.019386829290010964,0
1,817,0.9,2,0.01762337838927321,0
0,620,0.885,2,0.023861337767932027,0
1,513,0.925,3,0.0663348739713203,1
1,259,0.8283333333333333,5,0.027852416427107684,0
0,683,0.89,2,0.02025772494979189,1
1,262,0.8466666666666667,2,0.04080574845284408,0
1,225,0.8216666666666668,3,0.014749272298237992,1
1,402,0.8083333333333332,1,0.021678834136943905,0
1,529,0.8683333333333332,3,0.010565964856126233,0
1,687,0.8466666666666667,4,0.031355853682309295,0
1,458,0.87,4,0.07678712602627306,0
1,370,0.8466666666666667,2,0.16478248365604103,0
1,334,0.9166666666666669,2,0.014749272298237992,0
1,781,0.7333333333333333,1,0.060682324939443415,0
1,349,0.905,3,0.026754095164979827,0
1,269,0.8816666666666668,3,0.021678834136943905,0
1,30,0.8633333333333332,3,0.02883852902564374,0
1,796,0.55,8,0.01570620462768985,0
1,679,0.8,1,0.02448525403680444,0
1,678,0.8666666666666668,3,0.019235212221779673,0
1,407,0.6783333333333332,6,0.03837897287859443,0
1,699,0.9433333333333331,2,0.023756649792248518,0
1,524,0.76,12,0.018263238516511217,0
1,393,0.945,1,0.041153805889240114,0
0,500,0.7233333333333333,4,0.010075315176988862,0
1,393,0.9533333333333331,1,0.041153805889240114,1
1,72,0.8766666666666668,2,0.22353229263056815,0
1,438,0.5633333333333335,1,0.031250263224076785,1
1,178,0.8916666666666668,2,0.023917291685969764,0
1,717,0.8533333333333333,6,0.012796901717243793,0
1,254,0.8333333333333333,2,0.021760057566353526,1
1,319,0.825,4,0.01398336544165691,0
1,831,0.86,2,0.02576136436108447,0
1,376,0.8083333333333332,2,0.019386829290010964,0
1,762,0.9266666666666669,3,0.1503635199707355,0
1,201,0.8216666666666668,3,0.012278575906603886,0
1,349,0.8966666666666668,7,0.028640885347413665,0
1,440,0.7033333333333333,1,0.014431598440991478,0
1,60,0.8366666666666667,2,0.011193791882710961,0
0,775,0.8933333333333331,4,0.04219286413065059,0
1,178,0.9066666666666668,5,0.023843288116952112,0
1,713,0.845,4,0.01683280367635291,0
1,63,0.9066666666666668,2,0.016249198294668976,0
0,170,0.8516666666666667,7,0.023843288116952112,0
1,93,0.9066666666666668,1,0.008512215402128175,1
0,161,0.8816666666666668,2,0.04696398853967493,0
1,359,0.765,2,0.026754095164979827,0
1,728,0.86,2,0.02883852902564374,0
1,485,0.865,3,0.02346033468866157,0
